file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC08_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,2,0.09676002711057663,0.37349173426628113,0.529748260974884,0.529748260974884
SC08_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,2,0.10150057822465897,0.35246923565864563,0.5460301637649536,0.5460301637649536
SC08_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,2,0.08111825585365295,0.3484846353530884,0.5703970789909363,0.5703970789909363
SC08_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,2,0.09565453231334686,0.3551660180091858,0.5491794943809509,0.5491794943809509
SC08_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,2,0.09158623963594437,0.3471299111843109,0.5612838268280029,0.5612838268280029
SC08_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,2,0.09165319055318832,0.3653382956981659,0.5430085062980652,0.5430085062980652
SC08_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,2,0.09025362879037857,0.3531907796859741,0.5565555691719055,0.5565555691719055
SC08_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,2,0.09845701605081558,0.33651623129844666,0.5650267004966736,0.5650267004966736
SC08_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,2,0.09111613035202026,0.3788204491138458,0.5300634503364563,0.5300634503364563
SC08_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,1,0.1420900821685791,0.4595368504524231,0.3983730971813202,0.4595368504524231
SC08_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.10693899542093277,0.4561556875705719,0.4369054138660431,0.4561556875705719
SC08_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,1,0.1269388347864151,0.4435794949531555,0.42948174476623535,0.4435794949531555
SC08_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,2,0.14132457971572876,0.4256872534751892,0.4329882264137268,0.4329882264137268
SC08_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,2,0.09475591778755188,0.32332843542099,0.5819156765937805,0.5819156765937805
SC08_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,2,0.09088686853647232,0.34618639945983887,0.562926709651947,0.562926709651947
SC08_AloneWalking_L0.wav,0,background_noise,15,450.0,471.43475,2,0.1551792025566101,0.3560357689857483,0.4887850284576416,0.4887850284576416
SC09_AlnoeWalking_L0.wav,0,background_noise,0,0.0,30.0,2,0.09347047656774521,0.3430611491203308,0.563468337059021,0.563468337059021
SC09_AlnoeWalking_L0.wav,0,background_noise,1,30.0,60.0,2,0.10005402565002441,0.35801512002944946,0.5419309139251709,0.5419309139251709
SC09_AlnoeWalking_L0.wav,0,background_noise,2,60.0,90.0,2,0.09438104927539825,0.3503579795360565,0.555260956287384,0.555260956287384
SC09_AlnoeWalking_L0.wav,0,background_noise,3,90.0,120.0,2,0.10002005100250244,0.35664987564086914,0.5433300733566284,0.5433300733566284
SC09_AlnoeWalking_L0.wav,0,background_noise,4,120.0,150.0,1,0.20049028098583221,0.4065893590450287,0.3929203152656555,0.4065893590450287
SC09_AlnoeWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.2355678528547287,0.44631317257881165,0.3181189298629761,0.44631317257881165
SC09_AlnoeWalking_L0.wav,0,background_noise,6,180.0,186.3401875,0,0.42646363377571106,0.3505190312862396,0.22301732003688812,0.42646363377571106
SC10_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.22754545509815216,0.46240073442459106,0.3100537955760956,0.46240073442459106
SC10_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.18049810826778412,0.486846923828125,0.3326549232006073,0.486846923828125
SC10_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.273165762424469,0.41438254714012146,0.31245169043540955,0.41438254714012146
SC10_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.20937012135982513,0.4645918011665344,0.3260381817817688,0.4645918011665344
SC10_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.24931146204471588,0.4477476179599762,0.3029409348964691,0.4477476179599762
SC10_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.22275769710540771,0.46772924065589905,0.30951300263404846,0.46772924065589905
SC10_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.2838135063648224,0.40141651034355164,0.3147699236869812,0.40141651034355164
SC10_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.20002612471580505,0.480989545583725,0.31898432970046997,0.480989545583725
SC10_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.2934609055519104,0.3940841555595398,0.31245487928390503,0.3940841555595398
SC10_OtherSpeech_L1.wav,1,other_speech,9,270.0,286.4878125,0,0.38638418912887573,0.31464749574661255,0.2989683449268341,0.38638418912887573
SC11_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.4172654449939728,0.3159947395324707,0.2667398750782013,0.4172654449939728
SC11_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.3934084475040436,0.36002880334854126,0.24656273424625397,0.3934084475040436
SC11_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,1,0.2797445058822632,0.42841240763664246,0.291843056678772,0.42841240763664246
SC11_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,2,0.12862694263458252,0.4312310218811035,0.4401419758796692,0.4401419758796692
SC11_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,2,0.0808311328291893,0.34263110160827637,0.5765377283096313,0.5765377283096313
SC11_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,2,0.07339153438806534,0.368210107088089,0.5583983659744263,0.5583983659744263
SC11_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,2,0.09069374948740005,0.32775524258613586,0.5815510153770447,0.5815510153770447
SC11_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,2,0.08918070048093796,0.3549659252166748,0.5558533668518066,0.5558533668518066
SC11_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,2,0.07639697194099426,0.30278825759887695,0.6208147406578064,0.6208147406578064
SC11_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,2,0.10367217659950256,0.3598279058933258,0.5364998579025269,0.5364998579025269
SC11_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,2,0.08420057594776154,0.3413700759410858,0.5744293928146362,0.5744293928146362
SC11_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,2,0.11621180921792984,0.36878669261932373,0.5150014758110046,0.5150014758110046
SC11_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,2,0.11850879341363907,0.3751992881298065,0.506291925907135,0.506291925907135
SC11_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,392.04575,0,0.4853748381137848,0.380244642496109,0.1343805491924286,0.4853748381137848
SC12_TalkingWhileEating_L2.wav,2,conversation,0,0.0,30.0,2,0.10144990682601929,0.3641917109489441,0.5343583822250366,0.5343583822250366
SC12_TalkingWhileEating_L2.wav,2,conversation,1,30.0,60.0,2,0.08068781346082687,0.3822110593318939,0.5371010899543762,0.5371010899543762
SC12_TalkingWhileEating_L2.wav,2,conversation,2,60.0,90.0,2,0.08588620275259018,0.3814622461795807,0.5326515436172485,0.5326515436172485
SC12_TalkingWhileEating_L2.wav,2,conversation,3,90.0,120.0,2,0.0788867175579071,0.38488730788230896,0.5362259149551392,0.5362259149551392
SC12_TalkingWhileEating_L2.wav,2,conversation,4,120.0,150.0,2,0.08656700700521469,0.39276012778282166,0.5206729173660278,0.5206729173660278
SC12_TalkingWhileEating_L2.wav,2,conversation,5,150.0,180.0,2,0.07887135446071625,0.37883442640304565,0.5422942638397217,0.5422942638397217
SC12_TalkingWhileEating_L2.wav,2,conversation,6,180.0,210.0,2,0.08500117808580399,0.3700169324874878,0.544981837272644,0.544981837272644
SC12_TalkingWhileEating_L2.wav,2,conversation,7,210.0,240.0,2,0.07955392450094223,0.3763684630393982,0.5440775156021118,0.5440775156021118
SC12_TalkingWhileEating_L2.wav,2,conversation,8,240.0,270.0,2,0.09030640870332718,0.3814820349216461,0.5282115340232849,0.5282115340232849
SC12_TalkingWhileEating_L2.wav,2,conversation,9,270.0,300.0,2,0.09244666993618011,0.39447611570358276,0.5130771994590759,0.5130771994590759
SC12_TalkingWhileEating_L2.wav,2,conversation,10,300.0,330.0,2,0.07759114354848862,0.39430344104766846,0.5281054973602295,0.5281054973602295
SC12_TalkingWhileEating_L2.wav,2,conversation,11,330.0,360.0,2,0.07595386356115341,0.3807872235774994,0.5432588458061218,0.5432588458061218
SC12_TalkingWhileEating_L2.wav,2,conversation,12,360.0,390.0,2,0.07795905321836472,0.39733758568763733,0.524703323841095,0.524703323841095
SC12_TalkingWhileEating_L2.wav,2,conversation,13,390.0,420.0,2,0.09346860647201538,0.39113810658454895,0.5153933167457581,0.5153933167457581
SC12_TalkingWhileEating_L2.wav,2,conversation,14,420.0,450.0,2,0.09162692725658417,0.3892109990119934,0.5191620588302612,0.5191620588302612
SC12_TalkingWhileEating_L2.wav,2,conversation,15,450.0,480.0,2,0.08861181885004044,0.3850415349006653,0.5263466835021973,0.5263466835021973
SC12_TalkingWhileEating_L2.wav,2,conversation,16,480.0,510.0,2,0.07478546351194382,0.38015198707580566,0.5450626015663147,0.5450626015663147
SC12_TalkingWhileEating_L2.wav,2,conversation,17,510.0,540.0,2,0.08417687565088272,0.3860170543193817,0.5298061370849609,0.5298061370849609
SC12_TalkingWhileEating_L2.wav,2,conversation,18,540.0,570.0,2,0.08004053682088852,0.3860510289669037,0.5339084267616272,0.5339084267616272
SC12_TalkingWhileEating_L2.wav,2,conversation,19,570.0,600.0,2,0.07759694010019302,0.3750801980495453,0.5473229289054871,0.5473229289054871
SC12_TalkingWhileEating_L2.wav,2,conversation,20,600.0,630.0,2,0.08123750984668732,0.3850317895412445,0.5337307453155518,0.5337307453155518
SC12_TalkingWhileEating_L2.wav,2,conversation,21,630.0,660.0,2,0.08380471169948578,0.3885052502155304,0.5276899933815002,0.5276899933815002
SC12_TalkingWhileEating_L2.wav,2,conversation,22,660.0,690.0,2,0.08849898725748062,0.3848111927509308,0.5266897678375244,0.5266897678375244
SC12_TalkingWhileEating_L2.wav,2,conversation,23,690.0,720.0,2,0.09787452220916748,0.37893152236938477,0.5231940150260925,0.5231940150260925
SC12_TalkingWhileEating_L2.wav,2,conversation,24,720.0,750.0,2,0.11702629923820496,0.36657509207725525,0.5163986682891846,0.5163986682891846
SC12_TalkingWhileEating_L2.wav,2,conversation,25,750.0,780.0,2,0.1005268320441246,0.37830331921577454,0.521169900894165,0.521169900894165
SC12_TalkingWhileEating_L2.wav,2,conversation,26,780.0,810.0,2,0.10616926103830338,0.38248467445373535,0.5113460421562195,0.5113460421562195
SC12_TalkingWhileEating_L2.wav,2,conversation,27,810.0,840.0,2,0.09365913271903992,0.3893498182296753,0.5169910788536072,0.5169910788536072
SC12_TalkingWhileEating_L2.wav,2,conversation,28,840.0,870.0,2,0.10326667875051498,0.39109545946121216,0.5056378841400146,0.5056378841400146
SC12_TalkingWhileEating_L2.wav,2,conversation,29,870.0,900.0,2,0.08454350382089615,0.3669820725917816,0.5484744310379028,0.5484744310379028
SC12_TalkingWhileEating_L2.wav,2,conversation,30,900.0,930.0,2,0.07714245468378067,0.3637710511684418,0.5590865015983582,0.5590865015983582
SC12_TalkingWhileEating_L2.wav,2,conversation,31,930.0,960.0,2,0.09633619338274002,0.3754606544971466,0.5282031893730164,0.5282031893730164
SC12_TalkingWhileEating_L2.wav,2,conversation,32,960.0,990.0,2,0.09780245274305344,0.36931759119033813,0.5328799486160278,0.5328799486160278
SC12_TalkingWhileEating_L2.wav,2,conversation,33,990.0,1020.0,2,0.08322098106145859,0.3815719485282898,0.5352070927619934,0.5352070927619934
SC12_TalkingWhileEating_L2.wav,2,conversation,34,1020.0,1050.0,2,0.07527611404657364,0.3762781023979187,0.5484458208084106,0.5484458208084106
SC12_TalkingWhileEating_L2.wav,2,conversation,35,1050.0,1080.0,2,0.07280973345041275,0.37369808554649353,0.5534922480583191,0.5534922480583191
SC12_TalkingWhileEating_L2.wav,2,conversation,36,1080.0,1110.0,2,0.0837348997592926,0.3871777057647705,0.5290874242782593,0.5290874242782593
SC12_TalkingWhileEating_L2.wav,2,conversation,37,1110.0,1140.0,2,0.07680504024028778,0.385805606842041,0.53738933801651,0.53738933801651
SC12_TalkingWhileEating_L2.wav,2,conversation,38,1140.0,1170.0,2,0.07290399819612503,0.36544564366340637,0.5616503953933716,0.5616503953933716
SC12_TalkingWhileEating_L2.wav,2,conversation,39,1170.0,1200.0,2,0.10788967460393906,0.37941619753837585,0.5126940608024597,0.5126940608024597
SC12_TalkingWhileEating_L2.wav,2,conversation,40,1200.0,1230.0,2,0.09897119551897049,0.37441542744636536,0.5266134142875671,0.5266134142875671
SC12_TalkingWhileEating_L2.wav,2,conversation,41,1230.0,1260.0,2,0.09934737533330917,0.3631443977355957,0.5375081896781921,0.5375081896781921
SC12_TalkingWhileEating_L2.wav,2,conversation,42,1260.0,1290.0,2,0.08613888174295425,0.3761199712753296,0.5377411246299744,0.5377411246299744
SC12_TalkingWhileEating_L2.wav,2,conversation,43,1290.0,1320.0,2,0.1429353654384613,0.37947940826416016,0.47758522629737854,0.47758522629737854
SC12_TalkingWhileEating_L2.wav,2,conversation,44,1320.0,1350.0,2,0.09874173253774643,0.3567461371421814,0.5445120334625244,0.5445120334625244
SC12_TalkingWhileEating_L2.wav,2,conversation,45,1350.0,1380.0,2,0.07459409534931183,0.3668481707572937,0.5585577487945557,0.5585577487945557
SC12_TalkingWhileEating_L2.wav,2,conversation,46,1380.0,1410.0,2,0.07633527368307114,0.3819856345653534,0.5416790843009949,0.5416790843009949
SC12_TalkingWhileEating_L2.wav,2,conversation,47,1410.0,1440.0,2,0.0798802524805069,0.3819085955619812,0.5382111668586731,0.5382111668586731
SC12_TalkingWhileEating_L2.wav,2,conversation,48,1440.0,1470.0,2,0.07358109205961227,0.3751002550125122,0.5513187646865845,0.5513187646865845
SC12_TalkingWhileEating_L2.wav,2,conversation,49,1470.0,1500.0,2,0.07723607867956161,0.38516879081726074,0.5375951528549194,0.5375951528549194
SC12_TalkingWhileEating_L2.wav,2,conversation,50,1500.0,1530.0,2,0.0826980248093605,0.3822561204433441,0.5350458025932312,0.5350458025932312
SC12_TalkingWhileEating_L2.wav,2,conversation,51,1530.0,1560.0,2,0.07621272653341293,0.38186895847320557,0.5419182777404785,0.5419182777404785
SC12_TalkingWhileEating_L2.wav,2,conversation,52,1560.0,1590.0,2,0.06582458317279816,0.37860584259033203,0.5555695295333862,0.5555695295333862
SC12_TalkingWhileEating_L2.wav,2,conversation,53,1590.0,1620.0,2,0.07342986762523651,0.3727093040943146,0.5538608431816101,0.5538608431816101
SC12_TalkingWhileEating_L2.wav,2,conversation,54,1620.0,1650.0,2,0.0692530944943428,0.36202120780944824,0.5687256455421448,0.5687256455421448
SC12_TalkingWhileEating_L2.wav,2,conversation,55,1650.0,1680.0,2,0.10397902876138687,0.36648255586624146,0.5295383930206299,0.5295383930206299
SC12_TalkingWhileEating_L2.wav,2,conversation,56,1680.0,1710.0,2,0.07222875952720642,0.3619149327278137,0.5658563375473022,0.5658563375473022
SC12_TalkingWhileEating_L2.wav,2,conversation,57,1710.0,1740.0,2,0.07150384783744812,0.3764934539794922,0.5520026683807373,0.5520026683807373
SC12_TalkingWhileEating_L2.wav,2,conversation,58,1740.0,1770.0,2,0.08698244392871857,0.3904740512371063,0.5225434899330139,0.5225434899330139
SC12_TalkingWhileEating_L2.wav,2,conversation,59,1770.0,1800.0,2,0.07115350663661957,0.36773210763931274,0.5611143708229065,0.5611143708229065
SC12_TalkingWhileEating_L2.wav,2,conversation,60,1800.0,1830.0,2,0.09952939301729202,0.3674745559692383,0.5329959988594055,0.5329959988594055
SC12_TalkingWhileEating_L2.wav,2,conversation,61,1830.0,1860.0,2,0.10579609870910645,0.3673169016838074,0.5268869400024414,0.5268869400024414
SC12_TalkingWhileEating_L2.wav,2,conversation,62,1860.0,1882.44175,2,0.18875901401042938,0.3831457793712616,0.42809516191482544,0.42809516191482544
SC13_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,2,0.10975123941898346,0.3637857735157013,0.5264630317687988,0.5264630317687988
SC13_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,2,0.11012610048055649,0.3670462965965271,0.5228275656700134,0.5228275656700134
SC13_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,2,0.10116270929574966,0.357450932264328,0.5413863062858582,0.5413863062858582
SC13_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,2,0.09688372910022736,0.30507946014404297,0.5980368852615356,0.5980368852615356
SC13_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,2,0.08874715119600296,0.3347400724887848,0.5765126943588257,0.5765126943588257
SC13_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,2,0.07020282745361328,0.3298709988594055,0.599926233291626,0.599926233291626
SC13_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,2,0.08483736962080002,0.30425435304641724,0.6109083294868469,0.6109083294868469
SC13_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,2,0.09482508897781372,0.36258697509765625,0.5425878763198853,0.5425878763198853
SC13_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,2,0.0758838877081871,0.32720404863357544,0.5969120264053345,0.5969120264053345
SC13_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,2,0.06635682284832001,0.36950984597206116,0.5641332864761353,0.5641332864761353
SC13_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,2,0.11033658683300018,0.41530364751815796,0.47435975074768066,0.47435975074768066
SC13_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,2,0.11419131606817245,0.41804465651512146,0.4677639901638031,0.4677639901638031
SC13_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,2,0.18223942816257477,0.38568243384361267,0.43207815289497375,0.43207815289497375
SC13_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,396.1324375,0,0.4957282245159149,0.3116294741630554,0.19264236092567444,0.4957282245159149
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,0,0.0,30.0,1,0.2015172690153122,0.46740877628326416,0.3310738503932953,0.46740877628326416
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,1,30.0,60.0,1,0.169980987906456,0.4805896580219269,0.34942930936813354,0.4805896580219269
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,2,60.0,90.0,1,0.18588081002235413,0.4572400450706482,0.3568790853023529,0.4572400450706482
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,3,90.0,110.5966875,1,0.31956660747528076,0.3644068241119385,0.3160265386104584,0.3644068241119385
SC15_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.2384943664073944,0.41127780079841614,0.3502277731895447,0.41127780079841614
SC15_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.22658224403858185,0.45243319869041443,0.3209846019744873,0.45243319869041443
SC15_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.255677729845047,0.4257945716381073,0.3185276389122009,0.4257945716381073
SC15_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.22741669416427612,0.45455366373062134,0.3180296719074249,0.45455366373062134
SC15_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.24835042655467987,0.43170222640037537,0.3199473023414612,0.43170222640037537
SC15_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.25455018877983093,0.4250110387802124,0.3204386830329895,0.4250110387802124
SC15_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.23745307326316833,0.44280216097831726,0.319744735956192,0.44280216097831726
