file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC07_AloneOnTheTrain_L0.wav,0,background_noise,57,1710.0,1740.0,0,0.6985814571380615,0.29822468757629395,0.0031938718166202307,0.6985814571380615
SC07_AloneOnTheTrain_L0.wav,0,background_noise,58,1740.0,1767.781625,1,0.1931491494178772,0.7997121810913086,0.007138650398701429,0.7997121810913086
SC08_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.969551146030426,0.029781389981508255,0.0006674741161987185,0.969551146030426
SC08_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9132439494132996,0.0848245918750763,0.001931445556692779,0.9132439494132996
SC08_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9780879020690918,0.021036341786384583,0.0008757857722230256,0.9780879020690918
SC08_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9862539768218994,0.013438204303383827,0.00030780970701016486,0.9862539768218994
SC08_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9441065788269043,0.054907456040382385,0.0009859022684395313,0.9441065788269043
SC08_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.5807475447654724,0.41195258498191833,0.0072998665273189545,0.5807475447654724
SC08_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.7352533936500549,0.2588846683502197,0.005861956626176834,0.7352533936500549
SC08_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9614505767822266,0.03765792027115822,0.0008915352518670261,0.9614505767822266
SC08_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.5210968852043152,0.46883460879325867,0.01006846223026514,0.5210968852043152
SC08_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,1,0.48818832635879517,0.5033583045005798,0.008453412912786007,0.5033583045005798
SC08_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.7228963375091553,0.2709559500217438,0.006147689186036587,0.7228963375091553
SC08_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.7854755520820618,0.20983710885047913,0.00468731764703989,0.7854755520820618
SC08_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.37046530842781067,0.6220741868019104,0.007460534572601318,0.6220741868019104
SC08_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.5679076313972473,0.426985502243042,0.005106838885694742,0.5679076313972473
SC08_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.9239304065704346,0.07509250938892365,0.000977060990408063,0.9239304065704346
SC08_AloneWalking_L0.wav,0,background_noise,15,450.0,471.43475,1,0.18146373331546783,0.8103861212730408,0.008150158450007439,0.8103861212730408
SC09_AlnoeWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.7547833919525146,0.24216698110103607,0.0030496905092149973,0.7547833919525146
SC09_AlnoeWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9714584946632385,0.027580859139561653,0.0009606191888451576,0.9714584946632385
SC09_AlnoeWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9443269968032837,0.05477850139141083,0.0008945095469243824,0.9443269968032837
SC09_AlnoeWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9618628621101379,0.03728426992893219,0.0008528733160346746,0.9618628621101379
SC09_AlnoeWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.848825991153717,0.14819946885108948,0.002974497387185693,0.848825991153717
SC09_AlnoeWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.3516266644001007,0.6353985667228699,0.012974751181900501,0.6353985667228699
SC09_AlnoeWalking_L0.wav,0,background_noise,6,180.0,186.3401875,1,0.01540948636829853,0.9617772698402405,0.022813238203525543,0.9617772698402405
SC10_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.8751139640808105,0.12296666204929352,0.0019192778272554278,0.8751139640808105
SC10_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9306009411811829,0.0661936029791832,0.003205497283488512,0.9306009411811829
SC10_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.667483925819397,0.32874009013175964,0.003776002209633589,0.667483925819397
SC10_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.6695185899734497,0.3222252428531647,0.008256159722805023,0.6695185899734497
SC10_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.899928867816925,0.09818996489048004,0.0018811541376635432,0.899928867816925
SC10_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.9284284114837646,0.07032611966133118,0.0012454054085537791,0.9284284114837646
SC10_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.6733513474464417,0.3194127380847931,0.007235899567604065,0.6733513474464417
SC10_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.7679437398910522,0.22832393646240234,0.003732364857569337,0.7679437398910522
SC10_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.895017683506012,0.10348766297101974,0.001494704862125218,0.895017683506012
SC10_OtherSpeech_L1.wav,1,other_speech,9,270.0,286.4878125,1,0.081491619348526,0.9107547998428345,0.007753624580800533,0.9107547998428345
SC11_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.9882414937019348,0.011290868744254112,0.0004675801028497517,0.9882414937019348
SC11_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.8399755954742432,0.15668801963329315,0.0033363744150847197,0.8399755954742432
SC11_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.9113090634346008,0.08592531085014343,0.0027656154707074165,0.9113090634346008
SC11_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.9321867823600769,0.06606588512659073,0.0017472843173891306,0.9321867823600769
SC11_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.9578216671943665,0.04109553247690201,0.001082747126929462,0.9578216671943665
SC11_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9879001379013062,0.011565865017473698,0.0005339182098396122,0.9879001379013062
SC11_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9776934385299683,0.021598586812615395,0.000707893748767674,0.9776934385299683
SC11_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.978867769241333,0.019694792106747627,0.0014374139718711376,0.978867769241333
SC11_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9232428073883057,0.07348684966564178,0.003270444693043828,0.9232428073883057
SC11_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.9919531941413879,0.00771689647808671,0.0003298875817563385,0.9919531941413879
SC11_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9941518902778625,0.005603155121207237,0.0002450045139994472,0.9941518902778625
SC11_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.8355976939201355,0.16220438480377197,0.0021979017183184624,0.8355976939201355
SC11_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,0,0.809400200843811,0.1870550960302353,0.0035447352565824986,0.809400200843811
SC11_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,392.04575,1,0.008047726936638355,0.9661847352981567,0.025767575949430466,0.9661847352981567
SC12_TalkingWhileEating_L2.wav,2,conversation,0,0.0,30.0,0,0.8865888118743896,0.1114562600851059,0.0019549422431737185,0.8865888118743896
SC12_TalkingWhileEating_L2.wav,2,conversation,1,30.0,60.0,0,0.9923487901687622,0.007258198224008083,0.00039296053000725806,0.9923487901687622
SC12_TalkingWhileEating_L2.wav,2,conversation,2,60.0,90.0,0,0.9389201998710632,0.0594092458486557,0.0016704907175153494,0.9389201998710632
SC12_TalkingWhileEating_L2.wav,2,conversation,3,90.0,120.0,0,0.9934778213500977,0.006181475706398487,0.0003407134208828211,0.9934778213500977
SC12_TalkingWhileEating_L2.wav,2,conversation,4,120.0,150.0,0,0.9853933453559875,0.014016285538673401,0.0005903643323108554,0.9853933453559875
SC12_TalkingWhileEating_L2.wav,2,conversation,5,150.0,180.0,0,0.9683932662010193,0.03065222129225731,0.0009544576751068234,0.9683932662010193
SC12_TalkingWhileEating_L2.wav,2,conversation,6,180.0,210.0,0,0.9218378067016602,0.07680035382509232,0.0013617255026474595,0.9218378067016602
SC12_TalkingWhileEating_L2.wav,2,conversation,7,210.0,240.0,0,0.9852697253227234,0.014205639250576496,0.000524624134413898,0.9852697253227234
SC12_TalkingWhileEating_L2.wav,2,conversation,8,240.0,270.0,0,0.8831068277359009,0.11443372815847397,0.0024593870621174574,0.8831068277359009
SC12_TalkingWhileEating_L2.wav,2,conversation,9,270.0,300.0,0,0.8425161242485046,0.15495675802230835,0.0025270504411309958,0.8425161242485046
SC12_TalkingWhileEating_L2.wav,2,conversation,10,300.0,330.0,0,0.9886688590049744,0.010779770091176033,0.0005513072828762233,0.9886688590049744
SC12_TalkingWhileEating_L2.wav,2,conversation,11,330.0,360.0,0,0.9821240305900574,0.017283031716942787,0.0005930064362473786,0.9821240305900574
SC12_TalkingWhileEating_L2.wav,2,conversation,12,360.0,390.0,0,0.9604443907737732,0.03837183117866516,0.0011837411439046264,0.9604443907737732
SC12_TalkingWhileEating_L2.wav,2,conversation,13,390.0,420.0,0,0.9219110608100891,0.07564208656549454,0.002446815138682723,0.9219110608100891
SC12_TalkingWhileEating_L2.wav,2,conversation,14,420.0,450.0,0,0.8088244795799255,0.1877719610929489,0.003403646405786276,0.8088244795799255
SC12_TalkingWhileEating_L2.wav,2,conversation,15,450.0,480.0,0,0.9055487513542175,0.092228002846241,0.0022232180926948786,0.9055487513542175
SC12_TalkingWhileEating_L2.wav,2,conversation,16,480.0,510.0,0,0.9883970618247986,0.01115376129746437,0.00044913103920407593,0.9883970618247986
SC12_TalkingWhileEating_L2.wav,2,conversation,17,510.0,540.0,0,0.8015785217285156,0.1952132284641266,0.003208266803994775,0.8015785217285156
SC12_TalkingWhileEating_L2.wav,2,conversation,18,540.0,570.0,0,0.9956562519073486,0.004000580869615078,0.0003430984797887504,0.9956562519073486
SC12_TalkingWhileEating_L2.wav,2,conversation,19,570.0,600.0,0,0.9546849131584167,0.0441826693713665,0.0011324994266033173,0.9546849131584167
SC12_TalkingWhileEating_L2.wav,2,conversation,20,600.0,630.0,0,0.8946841955184937,0.10288761556148529,0.0024282154627144337,0.8946841955184937
SC12_TalkingWhileEating_L2.wav,2,conversation,21,630.0,660.0,0,0.5097102522850037,0.47274208068847656,0.017547722905874252,0.5097102522850037
SC12_TalkingWhileEating_L2.wav,2,conversation,22,660.0,690.0,0,0.9887744188308716,0.010777872987091541,0.0004476607427932322,0.9887744188308716
SC12_TalkingWhileEating_L2.wav,2,conversation,23,690.0,720.0,0,0.8577710390090942,0.13804402947425842,0.004184937570244074,0.8577710390090942
SC12_TalkingWhileEating_L2.wav,2,conversation,24,720.0,750.0,0,0.6818724870681763,0.30893513560295105,0.009192395024001598,0.6818724870681763
SC12_TalkingWhileEating_L2.wav,2,conversation,25,750.0,780.0,0,0.5427300333976746,0.4476156234741211,0.009654362685978413,0.5427300333976746
SC12_TalkingWhileEating_L2.wav,2,conversation,26,780.0,810.0,1,0.4320201575756073,0.5458952784538269,0.022084590047597885,0.5458952784538269
SC12_TalkingWhileEating_L2.wav,2,conversation,27,810.0,840.0,1,0.3621355891227722,0.6162406802177429,0.021623695269227028,0.6162406802177429
SC12_TalkingWhileEating_L2.wav,2,conversation,28,840.0,870.0,0,0.5726544857025146,0.41720306873321533,0.010142418555915356,0.5726544857025146
SC12_TalkingWhileEating_L2.wav,2,conversation,29,870.0,900.0,0,0.6223150491714478,0.3642275631427765,0.013457409106194973,0.6223150491714478
SC12_TalkingWhileEating_L2.wav,2,conversation,30,900.0,930.0,0,0.9659505486488342,0.03259797394275665,0.0014514477225020528,0.9659505486488342
SC12_TalkingWhileEating_L2.wav,2,conversation,31,930.0,960.0,0,0.9256629943847656,0.07123818248510361,0.003098731627687812,0.9256629943847656
SC12_TalkingWhileEating_L2.wav,2,conversation,32,960.0,990.0,0,0.964508056640625,0.03411993384361267,0.0013720541028305888,0.964508056640625
SC12_TalkingWhileEating_L2.wav,2,conversation,33,990.0,1020.0,0,0.9750626087188721,0.02350754849612713,0.0014297931920737028,0.9750626087188721
SC12_TalkingWhileEating_L2.wav,2,conversation,34,1020.0,1050.0,0,0.9072656631469727,0.09074170142412186,0.0019926689565181732,0.9072656631469727
SC12_TalkingWhileEating_L2.wav,2,conversation,35,1050.0,1080.0,0,0.9652427434921265,0.03401188552379608,0.000745419121813029,0.9652427434921265
SC12_TalkingWhileEating_L2.wav,2,conversation,36,1080.0,1110.0,0,0.9894459843635559,0.009534401819109917,0.0010197031078860164,0.9894459843635559
SC12_TalkingWhileEating_L2.wav,2,conversation,37,1110.0,1140.0,0,0.910126805305481,0.08768384158611298,0.002189351012930274,0.910126805305481
SC12_TalkingWhileEating_L2.wav,2,conversation,38,1140.0,1170.0,0,0.9804051518440247,0.017962483689188957,0.0016323308227583766,0.9804051518440247
SC12_TalkingWhileEating_L2.wav,2,conversation,39,1170.0,1200.0,1,0.44311338663101196,0.5319713354110718,0.024915335699915886,0.5319713354110718
SC12_TalkingWhileEating_L2.wav,2,conversation,40,1200.0,1230.0,1,0.4861737787723541,0.4999150037765503,0.01391123328357935,0.4999150037765503
SC12_TalkingWhileEating_L2.wav,2,conversation,41,1230.0,1260.0,0,0.9589760899543762,0.03954364359378815,0.001480248523876071,0.9589760899543762
SC12_TalkingWhileEating_L2.wav,2,conversation,42,1260.0,1290.0,0,0.988621175289154,0.010679975152015686,0.000698839605320245,0.988621175289154
SC12_TalkingWhileEating_L2.wav,2,conversation,43,1290.0,1320.0,0,0.9806066155433655,0.018350768834352493,0.0010425758082419634,0.9806066155433655
SC12_TalkingWhileEating_L2.wav,2,conversation,44,1320.0,1350.0,1,0.23752275109291077,0.7370744943618774,0.025402706116437912,0.7370744943618774
SC12_TalkingWhileEating_L2.wav,2,conversation,45,1350.0,1380.0,0,0.7835233807563782,0.2100742906332016,0.00640232115983963,0.7835233807563782
SC12_TalkingWhileEating_L2.wav,2,conversation,46,1380.0,1410.0,0,0.9945777654647827,0.0050276946276426315,0.0003946044889744371,0.9945777654647827
SC12_TalkingWhileEating_L2.wav,2,conversation,47,1410.0,1440.0,0,0.9901443719863892,0.009281239472329617,0.0005743544897995889,0.9901443719863892
SC12_TalkingWhileEating_L2.wav,2,conversation,48,1440.0,1470.0,0,0.9766203165054321,0.022350329905748367,0.001029339386150241,0.9766203165054321
SC12_TalkingWhileEating_L2.wav,2,conversation,49,1470.0,1500.0,0,0.917329728603363,0.0808299109339714,0.0018402808345854282,0.917329728603363
SC12_TalkingWhileEating_L2.wav,2,conversation,50,1500.0,1530.0,0,0.9931831955909729,0.0063673038966953754,0.0004496001929510385,0.9931831955909729
SC12_TalkingWhileEating_L2.wav,2,conversation,51,1530.0,1560.0,0,0.9308627247810364,0.06458506733179092,0.004552201833575964,0.9308627247810364
SC12_TalkingWhileEating_L2.wav,2,conversation,52,1560.0,1590.0,0,0.9657263159751892,0.033043719828128815,0.0012299641966819763,0.9657263159751892
SC12_TalkingWhileEating_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9746185541152954,0.024204056710004807,0.0011774240992963314,0.9746185541152954
SC12_TalkingWhileEating_L2.wav,2,conversation,54,1620.0,1650.0,0,0.950872540473938,0.046688053756952286,0.0024393799249082804,0.950872540473938
SC12_TalkingWhileEating_L2.wav,2,conversation,55,1650.0,1680.0,0,0.9660233855247498,0.03188082203269005,0.002095720963552594,0.9660233855247498
SC12_TalkingWhileEating_L2.wav,2,conversation,56,1680.0,1710.0,0,0.9073347449302673,0.09005111455917358,0.002614218508824706,0.9073347449302673
SC12_TalkingWhileEating_L2.wav,2,conversation,57,1710.0,1740.0,0,0.9257318377494812,0.07180441170930862,0.002463648794218898,0.9257318377494812
SC12_TalkingWhileEating_L2.wav,2,conversation,58,1740.0,1770.0,0,0.9428220391273499,0.05524105578660965,0.0019370049703866243,0.9428220391273499
SC12_TalkingWhileEating_L2.wav,2,conversation,59,1770.0,1800.0,0,0.9910721182823181,0.008261174894869328,0.0006666869740001857,0.9910721182823181
SC12_TalkingWhileEating_L2.wav,2,conversation,60,1800.0,1830.0,0,0.9634277820587158,0.03528539836406708,0.0012868571793660522,0.9634277820587158
SC12_TalkingWhileEating_L2.wav,2,conversation,61,1830.0,1860.0,0,0.881216287612915,0.11536058038473129,0.00342309707775712,0.881216287612915
SC12_TalkingWhileEating_L2.wav,2,conversation,62,1860.0,1882.44175,1,0.26734626293182373,0.7252050638198853,0.007448701187968254,0.7252050638198853
SC13_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.6372784972190857,0.3547104597091675,0.008011039346456528,0.6372784972190857
SC13_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.9300601482391357,0.06837981194257736,0.001559958909638226,0.9300601482391357
SC13_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.7817442417144775,0.21604447066783905,0.0022113011218607426,0.7817442417144775
SC13_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.8535314798355103,0.1375441551208496,0.008924406953155994,0.8535314798355103
SC13_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.9596829414367676,0.03911977261304855,0.0011972520733252168,0.9596829414367676
SC13_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9397224187850952,0.05716802179813385,0.003109531244263053,0.9397224187850952
SC13_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9897357225418091,0.009791629388928413,0.00047261029249057174,0.9897357225418091
SC13_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.9315503239631653,0.06657247990369797,0.0018772018374875188,0.9315503239631653
SC13_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.971487820148468,0.027615927159786224,0.0008962845895439386,0.971487820148468
SC13_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.8911852240562439,0.10695184022188187,0.001862994278781116,0.8911852240562439
SC13_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9878473281860352,0.011217543855309486,0.000935137621127069,0.9878473281860352
SC13_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.7459989190101624,0.2484481930732727,0.005552893970161676,0.7459989190101624
SC13_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,0,0.6660298705101013,0.32812631130218506,0.005843860562890768,0.6660298705101013
SC13_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,396.1324375,1,0.021427007392048836,0.9591463804244995,0.01942659728229046,0.9591463804244995
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,0,0.0,30.0,0,0.8452407717704773,0.15015475451946259,0.004604412708431482,0.8452407717704773
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,1,30.0,60.0,0,0.8914034366607666,0.10333938896656036,0.005257194396108389,0.8914034366607666
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,2,60.0,90.0,0,0.5706177949905396,0.40982306003570557,0.01955919899046421,0.5706177949905396
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,3,90.0,110.5966875,1,0.10468786209821701,0.8869803547859192,0.008331820368766785,0.8869803547859192
SC15_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.8932289481163025,0.10517975687980652,0.0015912724193185568,0.8932289481163025
SC15_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9927383065223694,0.006822830066084862,0.00043877880671061575,0.9927383065223694
