file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC08_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.006310283672064543,0.8641058206558228,0.12958385050296783,0.8641058206558228
SC08_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,1,0.007744433358311653,0.8029543161392212,0.18930132687091827,0.8029543161392212
SC08_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,1,0.007073599845170975,0.8877276182174683,0.10519876331090927,0.8877276182174683
SC08_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,1,0.01014813780784607,0.8779952526092529,0.11185659468173981,0.8779952526092529
SC08_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,1,0.012061547487974167,0.7404571771621704,0.2474813014268875,0.7404571771621704
SC08_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.01022636890411377,0.9358102679252625,0.053963370621204376,0.9358102679252625
SC08_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,1,0.010376234538853168,0.9314752221107483,0.05814853683114052,0.9314752221107483
SC08_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,1,0.005498320329934359,0.9608400464057922,0.03366171941161156,0.9608400464057922
SC08_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,1,0.010206196457147598,0.8797774910926819,0.1100163534283638,0.8797774910926819
SC08_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,1,0.006049554329365492,0.9205812811851501,0.07336914539337158,0.9205812811851501
SC08_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.010023108683526516,0.9227390885353088,0.06723778694868088,0.9227390885353088
SC08_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,1,0.006749581079930067,0.8409320116043091,0.15231840312480927,0.8409320116043091
SC08_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.006019734777510166,0.9580124616622925,0.03596784546971321,0.9580124616622925
SC08_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.007361773867160082,0.894669771194458,0.09796842187643051,0.894669771194458
SC08_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,1,0.00716673769056797,0.8289739489555359,0.1638593226671219,0.8289739489555359
SC08_AloneWalking_L0.wav,0,background_noise,15,450.0,471.43475,1,0.010370385833084583,0.9369686245918274,0.05266096070408821,0.9369686245918274
SC09_AlnoeWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.009440412744879723,0.9346815347671509,0.05587799847126007,0.9346815347671509
SC09_AlnoeWalking_L0.wav,0,background_noise,1,30.0,60.0,1,0.009501605294644833,0.9293226599693298,0.061175767332315445,0.9293226599693298
SC09_AlnoeWalking_L0.wav,0,background_noise,2,60.0,90.0,1,0.00588549068197608,0.9271883964538574,0.06692611426115036,0.9271883964538574
SC09_AlnoeWalking_L0.wav,0,background_noise,3,90.0,120.0,1,0.0077522993087768555,0.9297083616256714,0.06253937631845474,0.9297083616256714
SC09_AlnoeWalking_L0.wav,0,background_noise,4,120.0,150.0,1,0.006606661714613438,0.932683527469635,0.060709789395332336,0.932683527469635
SC09_AlnoeWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.006418647710233927,0.9667518138885498,0.02682957611978054,0.9667518138885498
SC09_AlnoeWalking_L0.wav,0,background_noise,6,180.0,186.3401875,1,0.02370021492242813,0.9273264408111572,0.048973314464092255,0.9273264408111572
SC10_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.00796052347868681,0.9326680898666382,0.05937137454748154,0.9326680898666382
SC10_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.008831185288727283,0.9227708578109741,0.06839792430400848,0.9227708578109741
SC10_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.004080513957887888,0.9661820530891418,0.029737457633018494,0.9661820530891418
SC10_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.009583771228790283,0.9202130436897278,0.07020317018032074,0.9202130436897278
SC10_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.006782518234103918,0.9296243190765381,0.06359323114156723,0.9296243190765381
SC10_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.008320316672325134,0.9237465262413025,0.06793316453695297,0.9237465262413025
SC10_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.00931448582559824,0.9153031706809998,0.07538233697414398,0.9153031706809998
SC10_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.004420995246618986,0.9638806581497192,0.031698305159807205,0.9638806581497192
SC10_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.008435174822807312,0.9259847402572632,0.0655800849199295,0.9259847402572632
SC10_OtherSpeech_L1.wav,1,other_speech,9,270.0,286.4878125,1,0.012267210520803928,0.9335723519325256,0.0541604608297348,0.9335723519325256
SC11_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,1,0.006078822072595358,0.9666135907173157,0.027307599782943726,0.9666135907173157
SC11_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,1,0.005009274464100599,0.9614784121513367,0.03351229056715965,0.9614784121513367
SC11_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,1,0.005201565567404032,0.9615302085876465,0.03326815739274025,0.9615302085876465
SC11_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,1,0.009948774240911007,0.9286733865737915,0.0613778755068779,0.9286733865737915
SC11_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,1,0.006265008356422186,0.9139516353607178,0.07978343218564987,0.9139516353607178
SC11_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,1,0.010042398236691952,0.9265424013137817,0.06341517716646194,0.9265424013137817
SC11_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,1,0.006607172079384327,0.9028819799423218,0.09051080793142319,0.9028819799423218
SC11_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,1,0.008324823342263699,0.9329302906990051,0.0587448924779892,0.9329302906990051
SC11_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,1,0.006846473552286625,0.8996375203132629,0.09351596236228943,0.8996375203132629
SC11_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,1,0.008790267631411552,0.9321058988571167,0.05910385400056839,0.9321058988571167
SC11_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,1,0.007046297192573547,0.8684941530227661,0.12445954233407974,0.8684941530227661
SC11_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,1,0.0063335890881717205,0.8628932237625122,0.1307731568813324,0.8628932237625122
SC11_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,1,0.008021089248359203,0.919249415397644,0.07272948324680328,0.919249415397644
SC11_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,392.04575,1,0.015993820503354073,0.9172877073287964,0.06671850383281708,0.9172877073287964
SC12_TalkingWhileEating_L2.wav,2,conversation,0,0.0,30.0,1,0.0048647294752299786,0.8554570078849792,0.13967826962471008,0.8554570078849792
SC12_TalkingWhileEating_L2.wav,2,conversation,1,30.0,60.0,1,0.005262596532702446,0.8489157557487488,0.14582164585590363,0.8489157557487488
SC12_TalkingWhileEating_L2.wav,2,conversation,2,60.0,90.0,1,0.00510838907212019,0.842329740524292,0.15256184339523315,0.842329740524292
SC12_TalkingWhileEating_L2.wav,2,conversation,3,90.0,120.0,1,0.005201606545597315,0.841093122959137,0.15370528399944305,0.841093122959137
SC12_TalkingWhileEating_L2.wav,2,conversation,4,120.0,150.0,1,0.004579652566462755,0.8811118602752686,0.11430845409631729,0.8811118602752686
SC12_TalkingWhileEating_L2.wav,2,conversation,5,150.0,180.0,1,0.0049039688892662525,0.8583552241325378,0.13674074411392212,0.8583552241325378
SC12_TalkingWhileEating_L2.wav,2,conversation,6,180.0,210.0,1,0.004617740400135517,0.8808015584945679,0.1145806759595871,0.8808015584945679
SC12_TalkingWhileEating_L2.wav,2,conversation,7,210.0,240.0,1,0.0049195862375199795,0.8456236720085144,0.1494567096233368,0.8456236720085144
SC12_TalkingWhileEating_L2.wav,2,conversation,8,240.0,270.0,1,0.006608889903873205,0.8966447114944458,0.09674634784460068,0.8966447114944458
SC12_TalkingWhileEating_L2.wav,2,conversation,9,270.0,300.0,1,0.004815918393433094,0.8787800073623657,0.11640410125255585,0.8787800073623657
SC12_TalkingWhileEating_L2.wav,2,conversation,10,300.0,330.0,1,0.005697797983884811,0.8504816293716431,0.1438206136226654,0.8504816293716431
SC12_TalkingWhileEating_L2.wav,2,conversation,11,330.0,360.0,1,0.005118975881487131,0.9138725399971008,0.0810084417462349,0.9138725399971008
SC12_TalkingWhileEating_L2.wav,2,conversation,12,360.0,390.0,1,0.004512520972639322,0.8998858332633972,0.09560166299343109,0.8998858332633972
SC12_TalkingWhileEating_L2.wav,2,conversation,13,390.0,420.0,1,0.006917683407664299,0.9086535573005676,0.08442873507738113,0.9086535573005676
SC12_TalkingWhileEating_L2.wav,2,conversation,14,420.0,450.0,1,0.0045788888819515705,0.8807616233825684,0.11465948075056076,0.8807616233825684
SC12_TalkingWhileEating_L2.wav,2,conversation,15,450.0,480.0,1,0.004391792695969343,0.8849719762802124,0.11063624173402786,0.8849719762802124
SC12_TalkingWhileEating_L2.wav,2,conversation,16,480.0,510.0,1,0.004557962063699961,0.8983393311500549,0.09710279107093811,0.8983393311500549
SC12_TalkingWhileEating_L2.wav,2,conversation,17,510.0,540.0,1,0.004734682850539684,0.8435077667236328,0.15175755321979523,0.8435077667236328
SC12_TalkingWhileEating_L2.wav,2,conversation,18,540.0,570.0,1,0.004471128806471825,0.8968759179115295,0.09865295886993408,0.8968759179115295
SC12_TalkingWhileEating_L2.wav,2,conversation,19,570.0,600.0,1,0.005291406996548176,0.8489212989807129,0.145787313580513,0.8489212989807129
SC12_TalkingWhileEating_L2.wav,2,conversation,20,600.0,630.0,1,0.004299134947359562,0.8776795268058777,0.11802135407924652,0.8776795268058777
SC12_TalkingWhileEating_L2.wav,2,conversation,21,630.0,660.0,1,0.008261988870799541,0.9221012592315674,0.0696367621421814,0.9221012592315674
SC12_TalkingWhileEating_L2.wav,2,conversation,22,660.0,690.0,1,0.0043940008617937565,0.8956387639045715,0.09996730089187622,0.8956387639045715
SC12_TalkingWhileEating_L2.wav,2,conversation,23,690.0,720.0,1,0.004324177745729685,0.8804799318313599,0.11519589275121689,0.8804799318313599
SC12_TalkingWhileEating_L2.wav,2,conversation,24,720.0,750.0,1,0.004528395365923643,0.887438952922821,0.10803265124559402,0.887438952922821
SC12_TalkingWhileEating_L2.wav,2,conversation,25,750.0,780.0,1,0.006781300529837608,0.8926025032997131,0.10061615705490112,0.8926025032997131
SC12_TalkingWhileEating_L2.wav,2,conversation,26,780.0,810.0,1,0.004874540492892265,0.8775194883346558,0.11760598421096802,0.8775194883346558
SC12_TalkingWhileEating_L2.wav,2,conversation,27,810.0,840.0,1,0.00513949291780591,0.8615958094596863,0.1332647204399109,0.8615958094596863
SC12_TalkingWhileEating_L2.wav,2,conversation,28,840.0,870.0,1,0.0049370527267456055,0.8907127380371094,0.10435021668672562,0.8907127380371094
SC12_TalkingWhileEating_L2.wav,2,conversation,29,870.0,900.0,1,0.005486462265253067,0.8953957557678223,0.09911783784627914,0.8953957557678223
SC12_TalkingWhileEating_L2.wav,2,conversation,30,900.0,930.0,1,0.004942011088132858,0.9132342338562012,0.08182379603385925,0.9132342338562012
SC12_TalkingWhileEating_L2.wav,2,conversation,31,930.0,960.0,1,0.005849258042871952,0.8072684407234192,0.18688234686851501,0.8072684407234192
SC12_TalkingWhileEating_L2.wav,2,conversation,32,960.0,990.0,1,0.006512605119496584,0.8985921144485474,0.09489525109529495,0.8985921144485474
SC12_TalkingWhileEating_L2.wav,2,conversation,33,990.0,1020.0,1,0.004670517519116402,0.8653401136398315,0.1299893707036972,0.8653401136398315
SC12_TalkingWhileEating_L2.wav,2,conversation,34,1020.0,1050.0,1,0.0046067433431744576,0.8694160580635071,0.12597720324993134,0.8694160580635071
SC12_TalkingWhileEating_L2.wav,2,conversation,35,1050.0,1080.0,1,0.004404120147228241,0.8866989016532898,0.10889694094657898,0.8866989016532898
SC12_TalkingWhileEating_L2.wav,2,conversation,36,1080.0,1110.0,1,0.00494576757773757,0.9055139422416687,0.08954029530286789,0.9055139422416687
SC12_TalkingWhileEating_L2.wav,2,conversation,37,1110.0,1140.0,1,0.006221099756658077,0.8693485260009766,0.12443044036626816,0.8693485260009766
SC12_TalkingWhileEating_L2.wav,2,conversation,38,1140.0,1170.0,1,0.004941051360219717,0.9109973311424255,0.0840616300702095,0.9109973311424255
SC12_TalkingWhileEating_L2.wav,2,conversation,39,1170.0,1200.0,1,0.006415182258933783,0.887360155582428,0.10622459650039673,0.887360155582428
SC12_TalkingWhileEating_L2.wav,2,conversation,40,1200.0,1230.0,1,0.005040558986365795,0.8762298822402954,0.11872951686382294,0.8762298822402954
SC12_TalkingWhileEating_L2.wav,2,conversation,41,1230.0,1260.0,1,0.007495824247598648,0.9103337526321411,0.08217044174671173,0.9103337526321411
SC12_TalkingWhileEating_L2.wav,2,conversation,42,1260.0,1290.0,1,0.004760262556374073,0.9032193422317505,0.0920204445719719,0.9032193422317505
SC12_TalkingWhileEating_L2.wav,2,conversation,43,1290.0,1320.0,1,0.007125409319996834,0.9113707542419434,0.08150381594896317,0.9113707542419434
SC12_TalkingWhileEating_L2.wav,2,conversation,44,1320.0,1350.0,1,0.009358719922602177,0.9208241105079651,0.0698172003030777,0.9208241105079651
SC12_TalkingWhileEating_L2.wav,2,conversation,45,1350.0,1380.0,1,0.004223980940878391,0.8779628872871399,0.11781315505504608,0.8779628872871399
SC12_TalkingWhileEating_L2.wav,2,conversation,46,1380.0,1410.0,1,0.004380263388156891,0.8686754703521729,0.12694421410560608,0.8686754703521729
SC12_TalkingWhileEating_L2.wav,2,conversation,47,1410.0,1440.0,1,0.004683752078562975,0.8938645124435425,0.10145178437232971,0.8938645124435425
SC12_TalkingWhileEating_L2.wav,2,conversation,48,1440.0,1470.0,1,0.004148875828832388,0.8607705235481262,0.13508059084415436,0.8607705235481262
SC12_TalkingWhileEating_L2.wav,2,conversation,49,1470.0,1500.0,1,0.004247267264872789,0.8851296901702881,0.11062303930521011,0.8851296901702881
SC12_TalkingWhileEating_L2.wav,2,conversation,50,1500.0,1530.0,1,0.004245353862643242,0.8696648478507996,0.12608975172042847,0.8696648478507996
SC12_TalkingWhileEating_L2.wav,2,conversation,51,1530.0,1560.0,1,0.005086768418550491,0.9147958159446716,0.08011741936206818,0.9147958159446716
SC12_TalkingWhileEating_L2.wav,2,conversation,52,1560.0,1590.0,1,0.004523639101535082,0.8917105197906494,0.10376588255167007,0.8917105197906494
SC12_TalkingWhileEating_L2.wav,2,conversation,53,1590.0,1620.0,1,0.00441041449084878,0.8831800818443298,0.11240947246551514,0.8831800818443298
SC12_TalkingWhileEating_L2.wav,2,conversation,54,1620.0,1650.0,1,0.004518474452197552,0.8834349513053894,0.11204655468463898,0.8834349513053894
SC12_TalkingWhileEating_L2.wav,2,conversation,55,1650.0,1680.0,1,0.004541394300758839,0.8964570164680481,0.09900159388780594,0.8964570164680481
SC12_TalkingWhileEating_L2.wav,2,conversation,56,1680.0,1710.0,1,0.0047249626368284225,0.894148588180542,0.10112641006708145,0.894148588180542
SC12_TalkingWhileEating_L2.wav,2,conversation,57,1710.0,1740.0,1,0.005079650320112705,0.8345901966094971,0.160330131649971,0.8345901966094971
SC12_TalkingWhileEating_L2.wav,2,conversation,58,1740.0,1770.0,1,0.004722710698843002,0.8784006237983704,0.11687664687633514,0.8784006237983704
SC12_TalkingWhileEating_L2.wav,2,conversation,59,1770.0,1800.0,1,0.00448020501062274,0.8975595831871033,0.09796017408370972,0.8975595831871033
SC12_TalkingWhileEating_L2.wav,2,conversation,60,1800.0,1830.0,1,0.004436492919921875,0.8692770004272461,0.12628647685050964,0.8692770004272461
SC12_TalkingWhileEating_L2.wav,2,conversation,61,1830.0,1860.0,1,0.005196784622967243,0.855331301689148,0.1394719034433365,0.855331301689148
SC12_TalkingWhileEating_L2.wav,2,conversation,62,1860.0,1882.44175,1,0.01060582883656025,0.9081895351409912,0.0812046229839325,0.9081895351409912
SC13_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,1,0.00506232213228941,0.8635025024414062,0.13143521547317505,0.8635025024414062
SC13_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,1,0.005333800800144672,0.9072504043579102,0.08741574734449387,0.9072504043579102
SC13_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,1,0.010777758434414864,0.7576233744621277,0.23159891366958618,0.7576233744621277
SC13_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,1,0.006318523548543453,0.9263515472412109,0.06732993572950363,0.9263515472412109
SC13_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,1,0.010018112137913704,0.8466950058937073,0.14328691363334656,0.8466950058937073
SC13_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,1,0.00998434703797102,0.9309079647064209,0.05910767242312431,0.9309079647064209
SC13_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,1,0.007255587261170149,0.8920552134513855,0.10068923979997635,0.8920552134513855
SC13_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,1,0.009213452227413654,0.9316413998603821,0.059145160019397736,0.9316413998603821
SC13_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,1,0.00697987200692296,0.9072909355163574,0.0857292115688324,0.9072909355163574
SC13_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,1,0.009453955106437206,0.9153226613998413,0.07522343844175339,0.9153226613998413
SC13_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,1,0.00876618642359972,0.9375302195549011,0.05370352789759636,0.9375302195549011
SC13_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,1,0.00930453184992075,0.9179518222808838,0.07274363934993744,0.9179518222808838
SC13_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,1,0.00438716309145093,0.9296717047691345,0.06594119220972061,0.9296717047691345
SC13_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,396.1324375,1,0.017821267247200012,0.9425212740898132,0.03965741768479347,0.9425212740898132
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,0,0.0,30.0,1,0.009530366398394108,0.9284384846687317,0.06203114613890648,0.9284384846687317
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,1,30.0,60.0,1,0.009555094875395298,0.9318951368331909,0.058549750596284866,0.9318951368331909
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,2,60.0,90.0,1,0.008695181459188461,0.9248222708702087,0.06648251414299011,0.9248222708702087
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,3,90.0,110.5966875,1,0.0065291402861475945,0.9455686211585999,0.047902245074510574,0.9455686211585999
SC15_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.005980574060231447,0.931318998336792,0.06270047277212143,0.931318998336792
SC15_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.006032460369169712,0.9098743200302124,0.08409322798252106,0.9098743200302124
SC15_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.009166069328784943,0.9182710647583008,0.07256291061639786,0.9182710647583008
SC15_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.005940129514783621,0.8756510019302368,0.11840888857841492,0.8756510019302368
