file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC07_AloneOnTheTrain_L0.wav,0,background_noise,57,1710.0,1740.0,0,0.9867983460426331,0.012797243893146515,0.00040446125785820186,0.9867983460426331
SC07_AloneOnTheTrain_L0.wav,0,background_noise,58,1740.0,1767.781625,0,0.936522364616394,0.06156359985470772,0.0019139684736728668,0.936522364616394
SC08_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.9898645281791687,0.009318042546510696,0.0008173697278834879,0.9898645281791687
SC08_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9850488305091858,0.013824817724525928,0.0011263592168688774,0.9850488305091858
SC08_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9855123162269592,0.013626656495034695,0.0008609872893430293,0.9855123162269592
SC08_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9874909520149231,0.011893179267644882,0.0006159487529657781,0.9874909520149231
SC08_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9871511459350586,0.011662784963846207,0.0011861203238368034,0.9871511459350586
SC08_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9839523434638977,0.015040871687233448,0.0010068073170259595,0.9839523434638977
SC08_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9827386736869812,0.016102300956845284,0.0011591373477131128,0.9827386736869812
SC08_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9826033711433411,0.016383720561861992,0.001012910157442093,0.9826033711433411
SC08_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9840080738067627,0.015191987156867981,0.0007998382789082825,0.9840080738067627
SC08_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.8809609413146973,0.11707665026187897,0.0019624189008027315,0.8809609413146973
SC08_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.9400874376296997,0.0570843368768692,0.002828215714544058,0.9400874376296997
SC08_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9575502276420593,0.04036462679505348,0.002085211919620633,0.9575502276420593
SC08_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.9388440251350403,0.05939440429210663,0.0017615676624700427,0.9388440251350403
SC08_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9749666452407837,0.023829543963074684,0.0012039144057780504,0.9749666452407837
SC08_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.9902843832969666,0.008994795382022858,0.0007208279566839337,0.9902843832969666
SC08_AloneWalking_L0.wav,0,background_noise,15,450.0,471.43475,0,0.8793861865997314,0.11783339828252792,0.002780403709039092,0.8793861865997314
SC09_AlnoeWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.9871441721916199,0.012178337201476097,0.000677522795740515,0.9871441721916199
SC09_AlnoeWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9903737306594849,0.008884028531610966,0.0007422197959385812,0.9903737306594849
SC09_AlnoeWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9826200604438782,0.016160866245627403,0.001219073892571032,0.9826200604438782
SC09_AlnoeWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9894347786903381,0.009877904318273067,0.000687266350723803,0.9894347786903381
SC09_AlnoeWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9213669896125793,0.07742172479629517,0.0012112261028960347,0.9213669896125793
SC09_AlnoeWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.5736727118492126,0.42115890979766846,0.005168421193957329,0.5736727118492126
SC09_AlnoeWalking_L0.wav,0,background_noise,6,180.0,186.3401875,1,0.01638973318040371,0.964800238609314,0.01881004497408867,0.964800238609314
SC10_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.9732763171195984,0.026241131126880646,0.00048259441973641515,0.9732763171195984
SC10_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9196702241897583,0.07830586284399033,0.0020239457953721285,0.9196702241897583
SC10_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9055956602096558,0.09314396232366562,0.0012604205403476954,0.9055956602096558
SC10_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.8297014236450195,0.1671561598777771,0.0031423692125827074,0.8297014236450195
SC10_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.973599910736084,0.02584812045097351,0.0005519796395674348,0.973599910736084
SC10_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.9631777405738831,0.03608950600028038,0.000732696964405477,0.9631777405738831
SC10_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.9694355130195618,0.029958451166749,0.0006059890729375184,0.9694355130195618
SC10_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.9221317172050476,0.07652177661657333,0.0013464896474033594,0.9221317172050476
SC10_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.9413450360298157,0.05774818733334541,0.000906770525034517,0.9413450360298157
SC10_OtherSpeech_L1.wav,1,other_speech,9,270.0,286.4878125,1,0.15179789066314697,0.8409847617149353,0.007217266596853733,0.8409847617149353
SC11_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.9355418682098389,0.06309451907873154,0.0013636715011671185,0.9355418682098389
SC11_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.7092620134353638,0.2859591543674469,0.004778782371431589,0.7092620134353638
SC11_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.9219026565551758,0.0763290598988533,0.0017682493198662996,0.9219026565551758
SC11_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.9896553754806519,0.009963330812752247,0.0003813529619947076,0.9896553754806519
SC11_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.9896294474601746,0.009718464687466621,0.0006520299357362092,0.9896294474601746
SC11_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9851794838905334,0.01398908905684948,0.0008315111044794321,0.9851794838905334
SC11_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9900244474411011,0.009335086680948734,0.0006404904997907579,0.9900244474411011
SC11_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.9845095276832581,0.014570421539247036,0.0009200099157169461,0.9845095276832581
SC11_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9765000343322754,0.022158201783895493,0.001341688446700573,0.9765000343322754
SC11_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.9896931052207947,0.009590585716068745,0.0007162858382798731,0.9896931052207947
SC11_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9887571930885315,0.010341236367821693,0.0009015670511871576,0.9887571930885315
SC11_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.9850688576698303,0.014388790354132652,0.0005423606489785016,0.9850688576698303
SC11_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,0,0.98195880651474,0.016393158584833145,0.001648026518523693,0.98195880651474
SC11_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,392.04575,1,0.008540404960513115,0.9671182036399841,0.024341383948922157,0.9671182036399841
SC12_TalkingWhileEating_L2.wav,2,conversation,0,0.0,30.0,0,0.9877646565437317,0.0111878402531147,0.0010475683957338333,0.9877646565437317
SC12_TalkingWhileEating_L2.wav,2,conversation,1,30.0,60.0,0,0.9890928268432617,0.00988397840410471,0.0010231854394078255,0.9890928268432617
SC12_TalkingWhileEating_L2.wav,2,conversation,2,60.0,90.0,0,0.9895155429840088,0.009401700459420681,0.0010826915968209505,0.9895155429840088
SC12_TalkingWhileEating_L2.wav,2,conversation,3,90.0,120.0,0,0.9879521727561951,0.010751266032457352,0.0012965621426701546,0.9879521727561951
SC12_TalkingWhileEating_L2.wav,2,conversation,4,120.0,150.0,0,0.9884936213493347,0.010457529686391354,0.0010488369734957814,0.9884936213493347
SC12_TalkingWhileEating_L2.wav,2,conversation,5,150.0,180.0,0,0.9856711030006409,0.013175811618566513,0.0011531884083524346,0.9856711030006409
SC12_TalkingWhileEating_L2.wav,2,conversation,6,180.0,210.0,0,0.98884516954422,0.0105949891731143,0.0005598455318249762,0.98884516954422
SC12_TalkingWhileEating_L2.wav,2,conversation,7,210.0,240.0,0,0.9893741011619568,0.009337468072772026,0.0012883772142231464,0.9893741011619568
SC12_TalkingWhileEating_L2.wav,2,conversation,8,240.0,270.0,0,0.9869385957717896,0.01195273082703352,0.001108663622289896,0.9869385957717896
SC12_TalkingWhileEating_L2.wav,2,conversation,9,270.0,300.0,0,0.9889944195747375,0.009998892433941364,0.00100670603569597,0.9889944195747375
SC12_TalkingWhileEating_L2.wav,2,conversation,10,300.0,330.0,0,0.9912731051445007,0.007740699220448732,0.000986255588941276,0.9912731051445007
SC12_TalkingWhileEating_L2.wav,2,conversation,11,330.0,360.0,0,0.9896509647369385,0.00956332590430975,0.0007856699521653354,0.9896509647369385
SC12_TalkingWhileEating_L2.wav,2,conversation,12,360.0,390.0,0,0.9909073114395142,0.008188366889953613,0.0009043897152878344,0.9909073114395142
SC12_TalkingWhileEating_L2.wav,2,conversation,13,390.0,420.0,0,0.9898158311843872,0.0093167033046484,0.000867445080075413,0.9898158311843872
SC12_TalkingWhileEating_L2.wav,2,conversation,14,420.0,450.0,0,0.9911491870880127,0.008361879736185074,0.0004888680996373296,0.9911491870880127
SC12_TalkingWhileEating_L2.wav,2,conversation,15,450.0,480.0,0,0.9869865775108337,0.012099347077310085,0.0009140272159129381,0.9869865775108337
SC12_TalkingWhileEating_L2.wav,2,conversation,16,480.0,510.0,0,0.9913901090621948,0.008112096227705479,0.0004977998323738575,0.9913901090621948
SC12_TalkingWhileEating_L2.wav,2,conversation,17,510.0,540.0,0,0.9875761270523071,0.011999770998954773,0.00042400910751894116,0.9875761270523071
SC12_TalkingWhileEating_L2.wav,2,conversation,18,540.0,570.0,0,0.9931454658508301,0.006524993572384119,0.0003296305367257446,0.9931454658508301
SC12_TalkingWhileEating_L2.wav,2,conversation,19,570.0,600.0,0,0.9882221817970276,0.011187419295310974,0.0005904092686250806,0.9882221817970276
SC12_TalkingWhileEating_L2.wav,2,conversation,20,600.0,630.0,0,0.989690899848938,0.00911671482026577,0.0011923767160624266,0.989690899848938
SC12_TalkingWhileEating_L2.wav,2,conversation,21,630.0,660.0,0,0.990035355091095,0.008807076141238213,0.0011575683020055294,0.990035355091095
SC12_TalkingWhileEating_L2.wav,2,conversation,22,660.0,690.0,0,0.9903990030288696,0.008821501396596432,0.0007795444689691067,0.9903990030288696
SC12_TalkingWhileEating_L2.wav,2,conversation,23,690.0,720.0,0,0.9889167547225952,0.010291991755366325,0.0007913117296993732,0.9889167547225952
SC12_TalkingWhileEating_L2.wav,2,conversation,24,720.0,750.0,0,0.9835329055786133,0.014412532560527325,0.0020546133164316416,0.9835329055786133
SC12_TalkingWhileEating_L2.wav,2,conversation,25,750.0,780.0,0,0.9611864686012268,0.036327529698610306,0.0024859565310180187,0.9611864686012268
SC12_TalkingWhileEating_L2.wav,2,conversation,26,780.0,810.0,0,0.955960214138031,0.0407215915620327,0.003318237839266658,0.955960214138031
SC12_TalkingWhileEating_L2.wav,2,conversation,27,810.0,840.0,0,0.9748057723045349,0.023232348263263702,0.0019619588274508715,0.9748057723045349
SC12_TalkingWhileEating_L2.wav,2,conversation,28,840.0,870.0,0,0.93165522813797,0.0650910809636116,0.0032537111546844244,0.93165522813797
SC12_TalkingWhileEating_L2.wav,2,conversation,29,870.0,900.0,0,0.9707834720611572,0.027308402583003044,0.0019080507336184382,0.9707834720611572
SC12_TalkingWhileEating_L2.wav,2,conversation,30,900.0,930.0,0,0.9809227585792542,0.01786036789417267,0.0012169114779680967,0.9809227585792542
SC12_TalkingWhileEating_L2.wav,2,conversation,31,930.0,960.0,0,0.9862521290779114,0.012725159525871277,0.001022721640765667,0.9862521290779114
SC12_TalkingWhileEating_L2.wav,2,conversation,32,960.0,990.0,0,0.9891480803489685,0.010064059868454933,0.000787850352935493,0.9891480803489685
SC12_TalkingWhileEating_L2.wav,2,conversation,33,990.0,1020.0,0,0.9846495985984802,0.014147521927952766,0.0012028948403894901,0.9846495985984802
SC12_TalkingWhileEating_L2.wav,2,conversation,34,1020.0,1050.0,0,0.9890332221984863,0.010124334134161472,0.0008423810941167176,0.9890332221984863
SC12_TalkingWhileEating_L2.wav,2,conversation,35,1050.0,1080.0,0,0.9872806668281555,0.01171556394547224,0.0010037574684247375,0.9872806668281555
SC12_TalkingWhileEating_L2.wav,2,conversation,36,1080.0,1110.0,0,0.9934060573577881,0.0060500106774270535,0.0005439671222120523,0.9934060573577881
SC12_TalkingWhileEating_L2.wav,2,conversation,37,1110.0,1140.0,0,0.9892446994781494,0.009818950667977333,0.0009363421122543514,0.9892446994781494
SC12_TalkingWhileEating_L2.wav,2,conversation,38,1140.0,1170.0,0,0.9900704026222229,0.009096757508814335,0.0008329435368068516,0.9900704026222229
SC12_TalkingWhileEating_L2.wav,2,conversation,39,1170.0,1200.0,0,0.9402474761009216,0.05657031759619713,0.003182176500558853,0.9402474761009216
SC12_TalkingWhileEating_L2.wav,2,conversation,40,1200.0,1230.0,0,0.9694418907165527,0.028913764283061028,0.0016442775959149003,0.9694418907165527
SC12_TalkingWhileEating_L2.wav,2,conversation,41,1230.0,1260.0,0,0.9793729186058044,0.01940184459090233,0.0012252737069502473,0.9793729186058044
SC12_TalkingWhileEating_L2.wav,2,conversation,42,1260.0,1290.0,0,0.9871466159820557,0.011997790075838566,0.0008555763633921742,0.9871466159820557
SC12_TalkingWhileEating_L2.wav,2,conversation,43,1290.0,1320.0,0,0.8893329501152039,0.10600897669792175,0.00465802289545536,0.8893329501152039
SC12_TalkingWhileEating_L2.wav,2,conversation,44,1320.0,1350.0,0,0.5085041522979736,0.4658249020576477,0.025671007111668587,0.5085041522979736
SC12_TalkingWhileEating_L2.wav,2,conversation,45,1350.0,1380.0,0,0.979490339756012,0.01871711201965809,0.0017925514839589596,0.979490339756012
SC12_TalkingWhileEating_L2.wav,2,conversation,46,1380.0,1410.0,0,0.9913090467453003,0.0077971043065190315,0.0008938613464124501,0.9913090467453003
SC12_TalkingWhileEating_L2.wav,2,conversation,47,1410.0,1440.0,0,0.9890249371528625,0.010086086578667164,0.0008890309254638851,0.9890249371528625
SC12_TalkingWhileEating_L2.wav,2,conversation,48,1440.0,1470.0,0,0.9904235005378723,0.00837303139269352,0.001203517778776586,0.9904235005378723
SC12_TalkingWhileEating_L2.wav,2,conversation,49,1470.0,1500.0,0,0.9898181557655334,0.00918692909181118,0.0009949314408004284,0.9898181557655334
SC12_TalkingWhileEating_L2.wav,2,conversation,50,1500.0,1530.0,0,0.9913529753684998,0.007921076379716396,0.0007260017446242273,0.9913529753684998
SC12_TalkingWhileEating_L2.wav,2,conversation,51,1530.0,1560.0,0,0.9857284426689148,0.01340639591217041,0.0008652633987367153,0.9857284426689148
SC12_TalkingWhileEating_L2.wav,2,conversation,52,1560.0,1590.0,0,0.9886356592178345,0.010533491149544716,0.0008308758842758834,0.9886356592178345
SC12_TalkingWhileEating_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9880632758140564,0.0109712528064847,0.0009655163157731295,0.9880632758140564
SC12_TalkingWhileEating_L2.wav,2,conversation,54,1620.0,1650.0,0,0.9888007640838623,0.01040479727089405,0.0007944410317577422,0.9888007640838623
SC12_TalkingWhileEating_L2.wav,2,conversation,55,1650.0,1680.0,0,0.9843900799751282,0.01451850775629282,0.0010915115708485246,0.9843900799751282
SC12_TalkingWhileEating_L2.wav,2,conversation,56,1680.0,1710.0,0,0.984483540058136,0.014582548290491104,0.0009339694515801966,0.984483540058136
SC12_TalkingWhileEating_L2.wav,2,conversation,57,1710.0,1740.0,0,0.983558714389801,0.015148519538342953,0.0012927630450576544,0.983558714389801
SC12_TalkingWhileEating_L2.wav,2,conversation,58,1740.0,1770.0,0,0.9881333708763123,0.010854855179786682,0.0010117924539372325,0.9881333708763123
SC12_TalkingWhileEating_L2.wav,2,conversation,59,1770.0,1800.0,0,0.9885343909263611,0.010312426835298538,0.0011532605858519673,0.9885343909263611
SC12_TalkingWhileEating_L2.wav,2,conversation,60,1800.0,1830.0,0,0.9846683144569397,0.014004603959619999,0.0013271634234115481,0.9846683144569397
SC12_TalkingWhileEating_L2.wav,2,conversation,61,1830.0,1860.0,0,0.9882226586341858,0.010777957737445831,0.0009993271669372916,0.9882226586341858
SC12_TalkingWhileEating_L2.wav,2,conversation,62,1860.0,1882.44175,0,0.8084611296653748,0.186738058924675,0.0048007662408053875,0.8084611296653748
SC13_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.7962583303451538,0.19452714920043945,0.009214455261826515,0.7962583303451538
SC13_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.9853361248970032,0.013588341884315014,0.0010754938703030348,0.9853361248970032
SC13_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.9871203303337097,0.011989349499344826,0.0008903046837076545,0.9871203303337097
SC13_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.9701960682868958,0.02803422324359417,0.001769751193933189,0.9701960682868958
SC13_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.98548823595047,0.013262772932648659,0.0012489993823692203,0.98548823595047
SC13_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9802928566932678,0.018641069531440735,0.001066157128661871,0.9802928566932678
SC13_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.99009108543396,0.009271349757909775,0.0006375552620738745,0.99009108543396
SC13_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.9825783967971802,0.016427548602223396,0.0009939440060406923,0.9825783967971802
SC13_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9763364791870117,0.022538430988788605,0.0011251422110944986,0.9763364791870117
SC13_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.9901983737945557,0.009162689559161663,0.0006389577174559236,0.9901983737945557
SC13_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9668707251548767,0.03222131356596947,0.0009080626768991351,0.9668707251548767
SC13_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.9725919961929321,0.026091381907463074,0.0013165802229195833,0.9725919961929321
SC13_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,0,0.9327312707901001,0.06594272702932358,0.00132602674420923,0.9327312707901001
SC13_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,396.1324375,1,0.026060426607728004,0.9548379182815552,0.019101660698652267,0.9548379182815552
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,0,0.0,30.0,0,0.951411783695221,0.04763142764568329,0.0009568225359544158,0.951411783695221
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,1,30.0,60.0,0,0.9702993035316467,0.028700994327664375,0.000999726471491158,0.9702993035316467
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,2,60.0,90.0,0,0.8680593371391296,0.1281723976135254,0.0037682901602238417,0.8680593371391296
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,3,90.0,110.5966875,1,0.06422201544046402,0.9290370345115662,0.006740953773260117,0.9290370345115662
SC15_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.950919508934021,0.048208385705947876,0.0008720665355212986,0.950919508934021
