file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC08_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.9604188799858093,0.03872986137866974,0.0008512807544320822,0.9604188799858093
SC08_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.8805081248283386,0.1170017346739769,0.0024902147706598043,0.8805081248283386
SC08_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9751926064491272,0.02371787838637829,0.0010895261075347662,0.9751926064491272
SC08_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9722306132316589,0.027180688455700874,0.0005886481376364827,0.9722306132316589
SC08_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9456272125244141,0.052882447838783264,0.0014903619885444641,0.9456272125244141
SC08_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.561267077922821,0.4317898750305176,0.006943040993064642,0.561267077922821
SC08_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.6575339436531067,0.3310318887233734,0.011434199288487434,0.6575339436531067
SC08_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9528306722640991,0.045935843139886856,0.0012334772618487477,0.9528306722640991
SC08_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.5380748510360718,0.4490028917789459,0.012922382913529873,0.5380748510360718
SC08_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.8544621467590332,0.13757942616939545,0.007958387956023216,0.8544621467590332
SC08_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.6653152704238892,0.3274382948875427,0.0072464062832295895,0.6653152704238892
SC08_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,1,0.4848068058490753,0.5027264952659607,0.012466746382415295,0.5027264952659607
SC08_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.36197739839553833,0.6267848014831543,0.011237860657274723,0.6267848014831543
SC08_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.5812063217163086,0.41354477405548096,0.0052488106302917,0.5812063217163086
SC08_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.9626529812812805,0.03658117353916168,0.0007659162511117756,0.9626529812812805
SC08_AloneWalking_L0.wav,0,background_noise,15,450.0,471.43475,1,0.17491069436073303,0.8166430592536926,0.008446240797638893,0.8166430592536926
SC09_AlnoeWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.7576795816421509,0.23686426877975464,0.00545610673725605,0.7576795816421509
SC09_AlnoeWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.970282256603241,0.028787998482584953,0.0009297602227889001,0.970282256603241
SC09_AlnoeWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9174623489379883,0.08135921508073807,0.0011785035021603107,0.9174623489379883
SC09_AlnoeWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9747925996780396,0.024557510390877724,0.0006498933071270585,0.9747925996780396
SC09_AlnoeWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.8825461268424988,0.10672388970851898,0.010730065405368805,0.8825461268424988
SC09_AlnoeWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.6011789441108704,0.325566828250885,0.07325423508882523,0.6011789441108704
SC09_AlnoeWalking_L0.wav,0,background_noise,6,180.0,186.3401875,1,0.0200777817517519,0.954786479473114,0.025135748088359833,0.954786479473114
SC10_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.9049307703971863,0.090472511947155,0.0045967111364007,0.9049307703971863
SC10_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9421972036361694,0.05416134372353554,0.0036414754576981068,0.9421972036361694
SC10_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.8016694784164429,0.19336606562137604,0.0049644047394394875,0.8016694784164429
SC10_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.6602792739868164,0.32942014932632446,0.01030056830495596,0.6602792739868164
SC10_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.9026938676834106,0.09232322126626968,0.004982907325029373,0.9026938676834106
SC10_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.9677354693412781,0.02974480390548706,0.0025197193026542664,0.9677354693412781
SC10_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.8463174700737,0.14618495106697083,0.007497566752135754,0.8463174700737
SC10_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.8810431361198425,0.11486794054508209,0.0040889945812523365,0.8810431361198425
SC10_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.697788417339325,0.27698060870170593,0.025230929255485535,0.697788417339325
SC10_OtherSpeech_L1.wav,1,other_speech,9,270.0,286.4878125,1,0.17932796478271484,0.7882966995239258,0.032375335693359375,0.7882966995239258
SC11_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,1,0.405371755361557,0.48247030377388,0.1121579110622406,0.48247030377388
SC11_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,1,0.03962092846632004,0.897994339466095,0.06238466501235962,0.897994339466095
SC11_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.9005827903747559,0.04759057238698006,0.05182664841413498,0.9005827903747559
SC11_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.9871088266372681,0.011754901148378849,0.0011362055083736777,0.9871088266372681
SC11_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.947510302066803,0.05077627673745155,0.0017134586814790964,0.947510302066803
SC11_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.989462673664093,0.009922469966113567,0.0006149226101115346,0.989462673664093
SC11_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9781695604324341,0.021042879670858383,0.000787506578490138,0.9781695604324341
SC11_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.978473424911499,0.01991065964102745,0.001615971326828003,0.978473424911499
SC11_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9332236051559448,0.0636904314160347,0.003085946664214134,0.9332236051559448
SC11_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.9923801422119141,0.007216249126940966,0.0004036299360450357,0.9923801422119141
SC11_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9932284951210022,0.006453242618590593,0.0003182103973813355,0.9932284951210022
SC11_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.8365947008132935,0.1611289530992508,0.0022763076703995466,0.8365947008132935
SC11_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,0,0.7374289035797119,0.2569597363471985,0.005611261818557978,0.7374289035797119
SC11_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,392.04575,1,0.009925935417413712,0.9606289863586426,0.029445135965943336,0.9606289863586426
SC12_TalkingWhileEating_L2.wav,2,conversation,0,0.0,30.0,0,0.8956365585327148,0.10159266740083694,0.0027707924600690603,0.8956365585327148
SC12_TalkingWhileEating_L2.wav,2,conversation,1,30.0,60.0,0,0.9897019863128662,0.009697400964796543,0.0006006132462061942,0.9897019863128662
SC12_TalkingWhileEating_L2.wav,2,conversation,2,60.0,90.0,0,0.9599770903587341,0.03873167186975479,0.0012912391684949398,0.9599770903587341
SC12_TalkingWhileEating_L2.wav,2,conversation,3,90.0,120.0,0,0.9935610294342041,0.006031277123838663,0.0004076412587892264,0.9935610294342041
SC12_TalkingWhileEating_L2.wav,2,conversation,4,120.0,150.0,0,0.9830220937728882,0.016080737113952637,0.0008971800561994314,0.9830220937728882
SC12_TalkingWhileEating_L2.wav,2,conversation,5,150.0,180.0,0,0.9731680154800415,0.02579551935195923,0.0010364046320319176,0.9731680154800415
SC12_TalkingWhileEating_L2.wav,2,conversation,6,180.0,210.0,0,0.8546386361122131,0.14243628084659576,0.0029251081869006157,0.8546386361122131
SC12_TalkingWhileEating_L2.wav,2,conversation,7,210.0,240.0,0,0.986328661441803,0.013102279976010323,0.0005691061378456652,0.986328661441803
SC12_TalkingWhileEating_L2.wav,2,conversation,8,240.0,270.0,0,0.9154864549636841,0.08231579512357712,0.002197699621319771,0.9154864549636841
SC12_TalkingWhileEating_L2.wav,2,conversation,9,270.0,300.0,0,0.8452062010765076,0.15066134929656982,0.004132410511374474,0.8452062010765076
SC12_TalkingWhileEating_L2.wav,2,conversation,10,300.0,330.0,0,0.9807688593864441,0.01786605641245842,0.0013651518383994699,0.9807688593864441
SC12_TalkingWhileEating_L2.wav,2,conversation,11,330.0,360.0,0,0.9853052496910095,0.013833501376211643,0.0008613664540462196,0.9853052496910095
SC12_TalkingWhileEating_L2.wav,2,conversation,12,360.0,390.0,0,0.9617811441421509,0.036273740231990814,0.0019451379776000977,0.9617811441421509
SC12_TalkingWhileEating_L2.wav,2,conversation,13,390.0,420.0,0,0.8938976526260376,0.1018899604678154,0.004212457686662674,0.8938976526260376
SC12_TalkingWhileEating_L2.wav,2,conversation,14,420.0,450.0,0,0.758953869342804,0.23566752672195435,0.005378637928515673,0.758953869342804
SC12_TalkingWhileEating_L2.wav,2,conversation,15,450.0,480.0,0,0.891797661781311,0.10543310642242432,0.0027692862786352634,0.891797661781311
SC12_TalkingWhileEating_L2.wav,2,conversation,16,480.0,510.0,0,0.9839903116226196,0.014971191994845867,0.0010384779889136553,0.9839903116226196
SC12_TalkingWhileEating_L2.wav,2,conversation,17,510.0,540.0,0,0.8215082287788391,0.17519287765026093,0.00329887168481946,0.8215082287788391
SC12_TalkingWhileEating_L2.wav,2,conversation,18,540.0,570.0,0,0.9961744546890259,0.0033499153796583414,0.0004756068519782275,0.9961744546890259
SC12_TalkingWhileEating_L2.wav,2,conversation,19,570.0,600.0,0,0.9075921177864075,0.08983045071363449,0.00257743033580482,0.9075921177864075
SC12_TalkingWhileEating_L2.wav,2,conversation,20,600.0,630.0,0,0.8965217471122742,0.10057054460048676,0.0029077192302793264,0.8965217471122742
SC12_TalkingWhileEating_L2.wav,2,conversation,21,630.0,660.0,1,0.40356093645095825,0.5561475157737732,0.04029157757759094,0.5561475157737732
SC12_TalkingWhileEating_L2.wav,2,conversation,22,660.0,690.0,0,0.9909723997116089,0.008454525843262672,0.0005730055854655802,0.9909723997116089
SC12_TalkingWhileEating_L2.wav,2,conversation,23,690.0,720.0,0,0.770230770111084,0.21738624572753906,0.012382903136312962,0.770230770111084
SC12_TalkingWhileEating_L2.wav,2,conversation,24,720.0,750.0,0,0.6488032341003418,0.34055307507514954,0.010643684305250645,0.6488032341003418
SC12_TalkingWhileEating_L2.wav,2,conversation,25,750.0,780.0,1,0.41023504734039307,0.5774590373039246,0.012305928394198418,0.5774590373039246
SC12_TalkingWhileEating_L2.wav,2,conversation,26,780.0,810.0,1,0.22824867069721222,0.7383531928062439,0.03339812904596329,0.7383531928062439
SC12_TalkingWhileEating_L2.wav,2,conversation,27,810.0,840.0,1,0.37862327694892883,0.6007198095321655,0.020656941458582878,0.6007198095321655
SC12_TalkingWhileEating_L2.wav,2,conversation,28,840.0,870.0,0,0.566713273525238,0.420077383518219,0.01320941187441349,0.566713273525238
SC12_TalkingWhileEating_L2.wav,2,conversation,29,870.0,900.0,0,0.5411561131477356,0.43984532356262207,0.018998555839061737,0.5411561131477356
SC12_TalkingWhileEating_L2.wav,2,conversation,30,900.0,930.0,0,0.9669556617736816,0.03159921243786812,0.0014451046008616686,0.9669556617736816
SC12_TalkingWhileEating_L2.wav,2,conversation,31,930.0,960.0,0,0.8881779313087463,0.10751017928123474,0.004311844240874052,0.8881779313087463
SC12_TalkingWhileEating_L2.wav,2,conversation,32,960.0,990.0,0,0.9703783988952637,0.02829890325665474,0.0013227112358435988,0.9703783988952637
SC12_TalkingWhileEating_L2.wav,2,conversation,33,990.0,1020.0,0,0.9695941805839539,0.028826072812080383,0.001579677569679916,0.9695941805839539
SC12_TalkingWhileEating_L2.wav,2,conversation,34,1020.0,1050.0,0,0.8649499416351318,0.13145406544208527,0.0035959945525974035,0.8649499416351318
SC12_TalkingWhileEating_L2.wav,2,conversation,35,1050.0,1080.0,0,0.9755826592445374,0.02337387017905712,0.0010434554424136877,0.9755826592445374
SC12_TalkingWhileEating_L2.wav,2,conversation,36,1080.0,1110.0,0,0.9854282736778259,0.012580706737935543,0.001991045894101262,0.9854282736778259
SC12_TalkingWhileEating_L2.wav,2,conversation,37,1110.0,1140.0,0,0.8841475248336792,0.11299363523721695,0.002858829917386174,0.8841475248336792
SC12_TalkingWhileEating_L2.wav,2,conversation,38,1140.0,1170.0,0,0.9830480813980103,0.015448704361915588,0.0015031470684334636,0.9830480813980103
SC12_TalkingWhileEating_L2.wav,2,conversation,39,1170.0,1200.0,1,0.3076820969581604,0.6676981449127197,0.024619853124022484,0.6676981449127197
SC12_TalkingWhileEating_L2.wav,2,conversation,40,1200.0,1230.0,1,0.43659722805023193,0.5483795404434204,0.015023269690573215,0.5483795404434204
SC12_TalkingWhileEating_L2.wav,2,conversation,41,1230.0,1260.0,0,0.9100494384765625,0.08768025040626526,0.0022703357972204685,0.9100494384765625
SC12_TalkingWhileEating_L2.wav,2,conversation,42,1260.0,1290.0,0,0.9857110381126404,0.01343377772718668,0.0008551966748200357,0.9857110381126404
SC12_TalkingWhileEating_L2.wav,2,conversation,43,1290.0,1320.0,0,0.9828630089759827,0.016060395166277885,0.0010766030754894018,0.9828630089759827
SC12_TalkingWhileEating_L2.wav,2,conversation,44,1320.0,1350.0,1,0.2537630796432495,0.7186747789382935,0.027562061324715614,0.7186747789382935
SC12_TalkingWhileEating_L2.wav,2,conversation,45,1350.0,1380.0,0,0.7284480333328247,0.2633633017539978,0.008188688196241856,0.7284480333328247
SC12_TalkingWhileEating_L2.wav,2,conversation,46,1380.0,1410.0,0,0.9941662549972534,0.005339605733752251,0.0004941210499964654,0.9941662549972534
SC12_TalkingWhileEating_L2.wav,2,conversation,47,1410.0,1440.0,0,0.9892224073410034,0.010057092644274235,0.0007205097354017198,0.9892224073410034
SC12_TalkingWhileEating_L2.wav,2,conversation,48,1440.0,1470.0,0,0.9618213772773743,0.036054980009794235,0.002123589627444744,0.9618213772773743
SC12_TalkingWhileEating_L2.wav,2,conversation,49,1470.0,1500.0,0,0.8906477689743042,0.1066623404622078,0.002689952962100506,0.8906477689743042
SC12_TalkingWhileEating_L2.wav,2,conversation,50,1500.0,1530.0,0,0.9929012060165405,0.006597374100238085,0.0005015371716581285,0.9929012060165405
SC12_TalkingWhileEating_L2.wav,2,conversation,51,1530.0,1560.0,0,0.9335112571716309,0.061645038425922394,0.0048436811193823814,0.9335112571716309
SC12_TalkingWhileEating_L2.wav,2,conversation,52,1560.0,1590.0,0,0.9507046341896057,0.047145240008831024,0.002150141866877675,0.9507046341896057
SC12_TalkingWhileEating_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9762833118438721,0.022494934499263763,0.0012217870680615306,0.9762833118438721
SC12_TalkingWhileEating_L2.wav,2,conversation,54,1620.0,1650.0,0,0.8692662715911865,0.1253097504377365,0.005423975642770529,0.8692662715911865
SC12_TalkingWhileEating_L2.wav,2,conversation,55,1650.0,1680.0,0,0.9465689063072205,0.04995865002274513,0.0034724592696875334,0.9465689063072205
SC12_TalkingWhileEating_L2.wav,2,conversation,56,1680.0,1710.0,0,0.9305763840675354,0.06733159720897675,0.0020920808892697096,0.9305763840675354
SC12_TalkingWhileEating_L2.wav,2,conversation,57,1710.0,1740.0,0,0.8541213870048523,0.14164285361766815,0.004235817119479179,0.8541213870048523
SC12_TalkingWhileEating_L2.wav,2,conversation,58,1740.0,1770.0,0,0.9441532492637634,0.05336752533912659,0.002479164395481348,0.9441532492637634
SC12_TalkingWhileEating_L2.wav,2,conversation,59,1770.0,1800.0,0,0.9902697801589966,0.009034880436956882,0.0006953597767278552,0.9902697801589966
SC12_TalkingWhileEating_L2.wav,2,conversation,60,1800.0,1830.0,0,0.9481601715087891,0.050155047327280045,0.0016848430968821049,0.9481601715087891
SC12_TalkingWhileEating_L2.wav,2,conversation,61,1830.0,1860.0,0,0.8314139246940613,0.16292515397071838,0.005660905037075281,0.8314139246940613
SC12_TalkingWhileEating_L2.wav,2,conversation,62,1860.0,1882.44175,1,0.3160404860973358,0.6746439337730408,0.009315578266978264,0.6746439337730408
SC13_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.6276426315307617,0.35931503772735596,0.013042363338172436,0.6276426315307617
SC13_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.9299834370613098,0.06843116879463196,0.0015853500226512551,0.9299834370613098
SC13_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.8076004385948181,0.18958553671836853,0.0028140011709183455,0.8076004385948181
SC13_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.8797228932380676,0.11230888962745667,0.007968230172991753,0.8797228932380676
SC13_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.8891729712486267,0.10792718827724457,0.0028998723719269037,0.8891729712486267
SC13_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9428886771202087,0.05386512726545334,0.003246293170377612,0.9428886771202087
SC13_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9925271272659302,0.007103919982910156,0.00036888322210870683,0.9925271272659302
SC13_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.926276445388794,0.07176563888788223,0.001957894070073962,0.926276445388794
SC13_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9751020669937134,0.02375468984246254,0.0011431755265221,0.9751020669937134
SC13_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.7694650292396545,0.22626012563705444,0.004274880513548851,0.7694650292396545
SC13_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9851924180984497,0.013060741126537323,0.0017469030572101474,0.9851924180984497
SC13_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,1,0.4182766079902649,0.5662997961044312,0.015423562377691269,0.5662997961044312
SC13_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,1,0.36870184540748596,0.5851298570632935,0.04616829380393028,0.5851298570632935
SC13_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,396.1324375,1,0.030005114153027534,0.9429827928543091,0.027012115344405174,0.9429827928543091
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,0,0.0,30.0,0,0.895046055316925,0.09281562268733978,0.012138339690864086,0.895046055316925
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,1,30.0,60.0,0,0.9470294713973999,0.03797825798392296,0.014992321841418743,0.9470294713973999
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,2,60.0,90.0,0,0.8552117943763733,0.10146541893482208,0.043322838842868805,0.8552117943763733
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,3,90.0,110.5966875,1,0.12255075573921204,0.8545587658882141,0.022890428081154823,0.8545587658882141
SC15_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.1757434755563736,0.7545999884605408,0.06965654343366623,0.7545999884605408
SC15_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.4940858781337738,0.4213716685771942,0.0845424011349678,0.4940858781337738
SC15_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.040483418852090836,0.8566980361938477,0.10281858593225479,0.8566980361938477
SC15_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.148017019033432,0.73533695936203,0.11664599925279617,0.73533695936203
