file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC07_AloneOnTheTrain_L0.wav,0,background_noise,58,1740.0,1767.781625,1,0.2582196593284607,0.7318347096443176,0.009945605881512165,0.7318347096443176
SC08_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.9578770399093628,0.04061353951692581,0.0015094063710421324,0.9578770399093628
SC08_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.8213314414024353,0.17489393055438995,0.0037746718153357506,0.8213314414024353
SC08_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9205108284950256,0.07428374141454697,0.0052054692059755325,0.9205108284950256
SC08_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.987070620059967,0.01238733995705843,0.0005419994704425335,0.987070620059967
SC08_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9000507593154907,0.09730590134859085,0.0026432564482092857,0.9000507593154907
SC08_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.5700130462646484,0.4205198287963867,0.009467155672609806,0.5700130462646484
SC08_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.6664870381355286,0.32228344678878784,0.011229535564780235,0.6664870381355286
SC08_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9464081525802612,0.05171618610620499,0.0018756142817437649,0.9464081525802612
SC08_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,1,0.16319625079631805,0.7246147990226746,0.11218900233507156,0.7246147990226746
SC08_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,1,0.12667474150657654,0.5403095483779907,0.3330157399177551,0.5403095483779907
SC08_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.3558672070503235,0.5410668849945068,0.10306590050458908,0.5410668849945068
SC08_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,1,0.010653236880898476,0.8253527283668518,0.16399405896663666,0.8253527283668518
SC08_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.009279167279601097,0.7981482148170471,0.1925726681947708,0.7981482148170471
SC08_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.726307213306427,0.26891764998435974,0.004775095731019974,0.726307213306427
SC08_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.9556998610496521,0.042704399675130844,0.0015956599963828921,0.9556998610496521
SC08_AloneWalking_L0.wav,0,background_noise,15,450.0,471.43475,1,0.14264656603336334,0.8492536544799805,0.008099771104753017,0.8492536544799805
SC09_AlnoeWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.7777066230773926,0.21664774417877197,0.0056456332094967365,0.7777066230773926
SC09_AlnoeWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9762084484100342,0.02274545282125473,0.0010460583725944161,0.9762084484100342
SC09_AlnoeWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.8667798042297363,0.13058005273342133,0.0026401844806969166,0.8667798042297363
SC09_AlnoeWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9563001990318298,0.042636699974536896,0.0010630765464156866,0.9563001990318298
SC09_AlnoeWalking_L0.wav,0,background_noise,4,120.0,150.0,1,0.37029847502708435,0.38917306065559387,0.24052849411964417,0.38917306065559387
SC09_AlnoeWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.019306423142552376,0.5721297860145569,0.40856385231018066,0.5721297860145569
SC09_AlnoeWalking_L0.wav,0,background_noise,6,180.0,186.3401875,1,0.011474202387034893,0.9455845952033997,0.042941171675920486,0.9455845952033997
SC10_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.007987204007804394,0.8583943247795105,0.13361848890781403,0.8583943247795105
SC10_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.01602180488407612,0.6886976957321167,0.2952805161476135,0.6886976957321167
SC10_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.018760688602924347,0.6189817786216736,0.36225754022598267,0.6189817786216736
SC10_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.00360406213440001,0.8137968182563782,0.18259908258914948,0.8137968182563782
SC10_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.005865405313670635,0.9030161499977112,0.09111844748258591,0.9030161499977112
SC10_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.0035923109389841557,0.934787392616272,0.061620261520147324,0.934787392616272
SC10_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.004137847106903791,0.809281587600708,0.186580628156662,0.809281587600708
SC10_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.007140525616705418,0.6720991134643555,0.3207603991031647,0.6720991134643555
SC10_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.001967097632586956,0.9184451699256897,0.07958768308162689,0.9184451699256897
SC10_OtherSpeech_L1.wav,1,other_speech,9,270.0,286.4878125,1,0.005942157935351133,0.870974063873291,0.12308381497859955,0.870974063873291
SC11_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.4657934308052063,0.2443051040172577,0.2899015545845032,0.4657934308052063
SC11_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,2,0.11656186729669571,0.2655062675476074,0.6179318428039551,0.6179318428039551
SC11_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,1,0.008081955835223198,0.7685688734054565,0.2233492136001587,0.7685688734054565
SC11_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,1,0.039312753826379776,0.7573617696762085,0.20332548022270203,0.7573617696762085
SC11_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.965743362903595,0.03257345035672188,0.0016832784749567509,0.965743362903595
SC11_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9932751655578613,0.006231494247913361,0.000493410334456712,0.9932751655578613
SC11_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9777851104736328,0.02117512933909893,0.0010397023288533092,0.9777851104736328
SC11_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.9639350175857544,0.03404122591018677,0.0020237823482602835,0.9639350175857544
SC11_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9487306475639343,0.04855646193027496,0.0027128164656460285,0.9487306475639343
SC11_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.9915082454681396,0.007904427126049995,0.0005873015034012496,0.9915082454681396
SC11_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.989441990852356,0.010044212453067303,0.0005137500702403486,0.989441990852356
SC11_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.8411558866500854,0.15618497133255005,0.0026591329369693995,0.8411558866500854
SC11_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,0,0.5967779159545898,0.3969239592552185,0.006298048887401819,0.5967779159545898
SC11_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,392.04575,1,0.011142272502183914,0.9631160497665405,0.025741666555404663,0.9631160497665405
SC12_TalkingWhileEating_L2.wav,2,conversation,0,0.0,30.0,0,0.9052342772483826,0.09156471490859985,0.0032010087743401527,0.9052342772483826
SC12_TalkingWhileEating_L2.wav,2,conversation,1,30.0,60.0,0,0.9914092421531677,0.0076217264868319035,0.0009689481230452657,0.9914092421531677
SC12_TalkingWhileEating_L2.wav,2,conversation,2,60.0,90.0,0,0.9656822085380554,0.030925855040550232,0.0033919764682650566,0.9656822085380554
SC12_TalkingWhileEating_L2.wav,2,conversation,3,90.0,120.0,0,0.9926113486289978,0.006563510280102491,0.0008250677492469549,0.9926113486289978
SC12_TalkingWhileEating_L2.wav,2,conversation,4,120.0,150.0,0,0.9872703552246094,0.010604665614664555,0.002125081140547991,0.9872703552246094
SC12_TalkingWhileEating_L2.wav,2,conversation,5,150.0,180.0,0,0.9923316240310669,0.006459854077547789,0.0012085095513612032,0.9923316240310669
SC12_TalkingWhileEating_L2.wav,2,conversation,6,180.0,210.0,0,0.9882799386978149,0.010415361262857914,0.001304660807363689,0.9882799386978149
SC12_TalkingWhileEating_L2.wav,2,conversation,7,210.0,240.0,0,0.9891231656074524,0.009970459155738354,0.00090643425937742,0.9891231656074524
SC12_TalkingWhileEating_L2.wav,2,conversation,8,240.0,270.0,0,0.9437012076377869,0.05272483453154564,0.0035739352460950613,0.9437012076377869
SC12_TalkingWhileEating_L2.wav,2,conversation,9,270.0,300.0,0,0.8758504986763,0.11731205135583878,0.00683743879199028,0.8758504986763
SC12_TalkingWhileEating_L2.wav,2,conversation,10,300.0,330.0,0,0.9837954044342041,0.014508227817714214,0.0016964731039479375,0.9837954044342041
SC12_TalkingWhileEating_L2.wav,2,conversation,11,330.0,360.0,0,0.9874316453933716,0.00896438118070364,0.0036039487458765507,0.9874316453933716
SC12_TalkingWhileEating_L2.wav,2,conversation,12,360.0,390.0,0,0.8571537733078003,0.09807443618774414,0.044771820306777954,0.8571537733078003
SC12_TalkingWhileEating_L2.wav,2,conversation,13,390.0,420.0,0,0.9699077606201172,0.027373401448130608,0.002718901028856635,0.9699077606201172
SC12_TalkingWhileEating_L2.wav,2,conversation,14,420.0,450.0,0,0.5504963397979736,0.4094809889793396,0.04002269357442856,0.5504963397979736
SC12_TalkingWhileEating_L2.wav,2,conversation,15,450.0,480.0,0,0.9703225493431091,0.0274677611887455,0.0022096442990005016,0.9703225493431091
SC12_TalkingWhileEating_L2.wav,2,conversation,16,480.0,510.0,0,0.9616975784301758,0.030275776982307434,0.008026601746678352,0.9616975784301758
SC12_TalkingWhileEating_L2.wav,2,conversation,17,510.0,540.0,0,0.9787550568580627,0.01903078891336918,0.002214222215116024,0.9787550568580627
SC12_TalkingWhileEating_L2.wav,2,conversation,18,540.0,570.0,0,0.9936606287956238,0.005121057387441397,0.0012183103244751692,0.9936606287956238
SC12_TalkingWhileEating_L2.wav,2,conversation,19,570.0,600.0,0,0.9908308982849121,0.0076166121289134026,0.0015525547787547112,0.9908308982849121
SC12_TalkingWhileEating_L2.wav,2,conversation,20,600.0,630.0,0,0.983808696269989,0.014038692228496075,0.0021526762284338474,0.983808696269989
SC12_TalkingWhileEating_L2.wav,2,conversation,21,630.0,660.0,0,0.734497606754303,0.23478010296821594,0.03072233498096466,0.734497606754303
SC12_TalkingWhileEating_L2.wav,2,conversation,22,660.0,690.0,0,0.9909543395042419,0.008140616118907928,0.0009049528744071722,0.9909543395042419
SC12_TalkingWhileEating_L2.wav,2,conversation,23,690.0,720.0,0,0.705117404460907,0.27906113862991333,0.015821445733308792,0.705117404460907
SC12_TalkingWhileEating_L2.wav,2,conversation,24,720.0,750.0,0,0.8505781888961792,0.14394935965538025,0.005472525954246521,0.8505781888961792
SC12_TalkingWhileEating_L2.wav,2,conversation,25,750.0,780.0,0,0.644671618938446,0.347369521856308,0.007958919741213322,0.644671618938446
SC12_TalkingWhileEating_L2.wav,2,conversation,26,780.0,810.0,1,0.15450747311115265,0.8160764575004578,0.029416078701615334,0.8160764575004578
SC12_TalkingWhileEating_L2.wav,2,conversation,27,810.0,840.0,0,0.5871418118476868,0.3980184495449066,0.014839761890470982,0.5871418118476868
SC12_TalkingWhileEating_L2.wav,2,conversation,28,840.0,870.0,1,0.47487249970436096,0.509869396686554,0.015258121304214,0.509869396686554
SC12_TalkingWhileEating_L2.wav,2,conversation,29,870.0,900.0,1,0.39500412344932556,0.5758783221244812,0.029117515310645103,0.5758783221244812
SC12_TalkingWhileEating_L2.wav,2,conversation,30,900.0,930.0,0,0.9610964059829712,0.03716844692826271,0.0017351971473544836,0.9610964059829712
SC12_TalkingWhileEating_L2.wav,2,conversation,31,930.0,960.0,0,0.8925268054008484,0.10303395241498947,0.0044392179697752,0.8925268054008484
SC12_TalkingWhileEating_L2.wav,2,conversation,32,960.0,990.0,0,0.9873005747795105,0.011624399572610855,0.0010750318178907037,0.9873005747795105
SC12_TalkingWhileEating_L2.wav,2,conversation,33,990.0,1020.0,0,0.980926513671875,0.01762429066002369,0.001449234434403479,0.980926513671875
SC12_TalkingWhileEating_L2.wav,2,conversation,34,1020.0,1050.0,0,0.8392223119735718,0.15542258322238922,0.0053551229648292065,0.8392223119735718
SC12_TalkingWhileEating_L2.wav,2,conversation,35,1050.0,1080.0,0,0.9538249373435974,0.043236032128334045,0.0029389907140284777,0.9538249373435974
SC12_TalkingWhileEating_L2.wav,2,conversation,36,1080.0,1110.0,0,0.9889991879463196,0.009108488447964191,0.0018923863535746932,0.9889991879463196
SC12_TalkingWhileEating_L2.wav,2,conversation,37,1110.0,1140.0,0,0.7446454167366028,0.24920053780078888,0.006154028698801994,0.7446454167366028
SC12_TalkingWhileEating_L2.wav,2,conversation,38,1140.0,1170.0,0,0.9863796830177307,0.011797411367297173,0.0018229299457743764,0.9863796830177307
SC12_TalkingWhileEating_L2.wav,2,conversation,39,1170.0,1200.0,1,0.3035895824432373,0.6692049503326416,0.0272054485976696,0.6692049503326416
SC12_TalkingWhileEating_L2.wav,2,conversation,40,1200.0,1230.0,0,0.6121196150779724,0.3775540292263031,0.010326302610337734,0.6121196150779724
SC12_TalkingWhileEating_L2.wav,2,conversation,41,1230.0,1260.0,0,0.9358644485473633,0.061994608491659164,0.0021409085020422935,0.9358644485473633
SC12_TalkingWhileEating_L2.wav,2,conversation,42,1260.0,1290.0,0,0.9864983558654785,0.012582308612763882,0.0009193355799652636,0.9864983558654785
SC12_TalkingWhileEating_L2.wav,2,conversation,43,1290.0,1320.0,0,0.979848325252533,0.019167134538292885,0.000984542421065271,0.979848325252533
SC12_TalkingWhileEating_L2.wav,2,conversation,44,1320.0,1350.0,1,0.15328355133533478,0.8169749975204468,0.029741479083895683,0.8169749975204468
SC12_TalkingWhileEating_L2.wav,2,conversation,45,1350.0,1380.0,0,0.8303104043006897,0.16307172179222107,0.006617892067879438,0.8303104043006897
SC12_TalkingWhileEating_L2.wav,2,conversation,46,1380.0,1410.0,0,0.9951519966125488,0.00396164134144783,0.0008862846880219877,0.9951519966125488
SC12_TalkingWhileEating_L2.wav,2,conversation,47,1410.0,1440.0,0,0.9902436137199402,0.008933205157518387,0.0008232892141677439,0.9902436137199402
SC12_TalkingWhileEating_L2.wav,2,conversation,48,1440.0,1470.0,0,0.9517586827278137,0.04428393393754959,0.003957333974540234,0.9517586827278137
SC12_TalkingWhileEating_L2.wav,2,conversation,49,1470.0,1500.0,0,0.9834808707237244,0.014592530205845833,0.001926562050357461,0.9834808707237244
SC12_TalkingWhileEating_L2.wav,2,conversation,50,1500.0,1530.0,0,0.9925433397293091,0.006444503087550402,0.0010120749939233065,0.9925433397293091
SC12_TalkingWhileEating_L2.wav,2,conversation,51,1530.0,1560.0,0,0.9629674553871155,0.03119744546711445,0.005835097283124924,0.9629674553871155
SC12_TalkingWhileEating_L2.wav,2,conversation,52,1560.0,1590.0,0,0.9584925770759583,0.03926446661353111,0.0022429656237363815,0.9584925770759583
SC12_TalkingWhileEating_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9718717336654663,0.024922776967287064,0.0032055266201496124,0.9718717336654663
SC12_TalkingWhileEating_L2.wav,2,conversation,54,1620.0,1650.0,0,0.8024224042892456,0.1882355660200119,0.009342056699097157,0.8024224042892456
SC12_TalkingWhileEating_L2.wav,2,conversation,55,1650.0,1680.0,0,0.9801836609840393,0.017336605116724968,0.002479718066751957,0.9801836609840393
SC12_TalkingWhileEating_L2.wav,2,conversation,56,1680.0,1710.0,0,0.9079484939575195,0.0881369411945343,0.003914519213140011,0.9079484939575195
SC12_TalkingWhileEating_L2.wav,2,conversation,57,1710.0,1740.0,0,0.8345661163330078,0.16062474250793457,0.004809182602912188,0.8345661163330078
SC12_TalkingWhileEating_L2.wav,2,conversation,58,1740.0,1770.0,0,0.9547232389450073,0.042615097016096115,0.0026615990791469812,0.9547232389450073
SC12_TalkingWhileEating_L2.wav,2,conversation,59,1770.0,1800.0,0,0.9806721806526184,0.01736644096672535,0.001961461966857314,0.9806721806526184
SC12_TalkingWhileEating_L2.wav,2,conversation,60,1800.0,1830.0,0,0.9218936562538147,0.07553257793188095,0.0025737686082720757,0.9218936562538147
SC12_TalkingWhileEating_L2.wav,2,conversation,61,1830.0,1860.0,0,0.8778508305549622,0.11334045231342316,0.008808773942291737,0.8778508305549622
SC12_TalkingWhileEating_L2.wav,2,conversation,62,1860.0,1882.44175,1,0.3992481231689453,0.5889136791229248,0.01183824148029089,0.5889136791229248
SC13_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,1,0.4550953805446625,0.5266862511634827,0.018218403682112694,0.5266862511634827
SC13_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.9766630530357361,0.022101249545812607,0.0012356231454759836,0.9766630530357361
SC13_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.6798306107521057,0.31469154357910156,0.0054778773337602615,0.6798306107521057
SC13_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.8066136837005615,0.1857822686433792,0.00760410912334919,0.8066136837005615
SC13_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.8943712711334229,0.10275942832231522,0.0028692707419395447,0.8943712711334229
SC13_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9505683779716492,0.04575531184673309,0.0036763399839401245,0.9505683779716492
SC13_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9933074116706848,0.006263465154916048,0.00042911915807053447,0.9933074116706848
SC13_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.9501888155937195,0.047765474766492844,0.002045729197561741,0.9501888155937195
SC13_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9600034356117249,0.037441082298755646,0.0025554830208420753,0.9600034356117249
SC13_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.7477682828903198,0.24627529084682465,0.005956368986517191,0.7477682828903198
SC13_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9128245115280151,0.05449211597442627,0.03268333896994591,0.9128245115280151
SC13_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,1,0.4505371153354645,0.49942001700401306,0.050042904913425446,0.49942001700401306
SC13_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,1,0.2363709807395935,0.43781203031539917,0.3258170187473297,0.43781203031539917
SC13_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,396.1324375,1,0.014975248835980892,0.9217594265937805,0.06326531618833542,0.9217594265937805
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,0,0.0,30.0,1,0.030958985909819603,0.5977755188941956,0.3712654411792755,0.5977755188941956
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,1,30.0,60.0,1,0.030254099518060684,0.5713930726051331,0.39835283160209656,0.5713930726051331
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,2,60.0,90.0,1,0.01980181224644184,0.6817359328269958,0.2984621822834015,0.6817359328269958
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,3,90.0,110.5966875,1,0.014445344917476177,0.8257626891136169,0.1597919762134552,0.8257626891136169
SC15_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.0026527391746640205,0.9405458569526672,0.05680146440863609,0.9405458569526672
SC15_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.0005670370883308351,0.9490844011306763,0.05034857615828514,0.9490844011306763
SC15_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.0004457661707419902,0.9502557516098022,0.049298472702503204,0.9502557516098022
SC15_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.000486247765365988,0.9367734789848328,0.06274031102657318,0.9367734789848328
